Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
0.11559653182471016,0.7238091900067374,-0.3587736158186432,0.40688711772344655,0.6280418768908198,-0.14757100301922885,1,8,1,1,0,1,1,1,28238.31
-0.2907034221186771,0.24940695513742858,-0.5705992361221134,-0.5821383948023252,-0.2866865986456165,-0.284748972587089,1,1,10,3,0,0,2,2,11091.78
0.9546190788681708,-0.22499527973188022,4.066670630985537,1.2253565200181729,-0.6386515902725731,-0.3493033112072585,4,5,8,1,1,1,1,2,17278.96
-0.3759198918596123,0.4075410334271982,-0.49901359313536164,0.39602266199071595,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,13325.59
3.541757833568486,-0.699397514601189,4.066670630985537,3.598622414032055,-0.38257327744560904,-0.13143241836418648,3,3,4,1,1,0,1,2,69097.98
-0.44813254965956056,-0.22499527973188022,-0.3513682044751861,-0.34991279218759724,-0.40159841212814723,-0.2686103879320466,1,4,9,1,1,1,1,2,853.88
-0.5401276022207974,-0.699397514601189,-0.5727282918833573,-0.5861654219238,-0.30076519831069476,-0.07494737207153816,1,2,1,1,1,0,1,2,1713.01
-0.5410959711951262,-0.699397514601189,-0.5800719914656189,-0.5713349377255402,0.30233157112576614,0.3527251212870847,1,12,3,4,1,1,3,1,732.47
-0.43263864607029967,-0.7784645537460738,-0.5192241949268799,-0.43227585543497354,0.03217465863372368,0.2720321980118728,1,10,1,4,1,1,3,1,9254.06
-0.4154846813821893,-0.22499527973188022,0.023839303593305935,-0.4419463740604784,-0.6591987357297143,-0.3573726035347797,1,1,15,1,1,0,1,2,6154.8
-0.023986938903542393,2.6214181294839727,-0.265465432891084,-0.3702774166408141,-0.5119441932868688,-0.36544189586230086,1,1,2,2,1,0,2,2,13116.0
-0.20396522970379669,-0.22499527973188022,1.2580745275028191,0.2662331437457197,-0.5975572993582906,-0.33316472655221613,2,2,2,1,1,0,2,2,3613.05
-0.52408034493192,-0.8575315928909586,-0.5778503680625818,-0.5557609394221887,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,2865.63
3.541757833568486,-0.22499527973188022,4.066670630985537,0.9276515382357327,-0.6496861683884452,-0.3573726035347797,3,1,4,1,0,0,1,2,43548.0
-0.3598726345707349,0.4075410334271982,-0.3498871222064947,1.7318374357433788,2.2961656858557693,0.2558936133568305,1,9,3,4,1,1,3,3,12965.93
1.6706587661718728,-0.699397514601189,0.6389821391898074,-0.12063640019922889,-0.6211484663646379,-0.3008875572421314,1,5,10,1,1,0,1,2,161712.87
-0.28530822354741664,-0.8575315928909586,-0.41061149522284274,0.08933704150379333,0.4697527563321022,0.9014369995585254,1,7,2,4,1,1,3,4,25136.39
-0.4218482489277786,-0.22499527973188022,-0.5244696946284954,-0.5302549465474199,-0.35784060235830933,-0.25247180327700425,1,1,1,1,1,0,1,2,2804.0
-0.36651287896613244,-0.699397514601189,-0.13044009939538323,0.8492538339564422,0.2509637074829129,0.32044795197699993,1,10,4,1,1,0,1,1,7463.74
-0.5426176938690714,0.4075410334271982,-0.5909024055554248,-0.5897825678327628,2.6386181101414565,0.3285172443045211,1,6,3,4,1,1,3,3,1712.6
1.5060360405359752,-0.699397514601189,3.6948868418285667,1.8141774385232636,-0.5690195973344834,-0.26054109560452543,2,3,7,1,1,0,1,2,14451.68
-0.4092594522615041,-0.22499527973188022,-0.2717600325330225,-0.3284739962809012,-0.4662838700487771,-0.2928182649146102,1,4,11,1,1,1,1,2,7526.06
0.232769177718496,-0.699397514601189,1.448146751984884,0.34689122017081475,-0.5990793101328937,-0.284748972587089,2,1,12,1,1,0,1,2,2175.07
-0.5452461239422497,-0.3831293580216498,-0.5923526319435186,-0.6041804822940432,3.0343409115382514,1.2161394003318515,1,10,12,4,1,1,3,1,660.77
3.541757833568486,-0.699397514601189,2.511409541502332,3.598622414032055,-0.2798375501599027,-0.058808787416495825,2,4,2,1,1,0,1,2,30981.39
-0.4875590007572335,-1.1579863416415208,-0.574764780002808,-0.5605961987349412,0.18437573609402924,7.81507770766031,1,10,10,4,1,1,3,1,4209.61
-0.4784286647135619,3.8599815407972704,-0.5753818976147628,-0.5438662015128178,0.5116080526336862,-0.36544189586230086,1,10,3,1,1,1,5,2,3958.28
1.3112555382709807,-0.22499527973188022,2.4922788955317348,0.2922600800199841,-0.6550132060995559,-0.3573726035347797,3,2,4,1,1,0,1,2,21347.12
0.43391324752908,-0.22499527973188022,-0.23615234632323304,-0.17230084840156906,-0.3563185915837063,-0.25247180327700425,2,2,7,1,0,0,1,2,5530.11
0.22405385694953675,-0.699397514601189,1.4117368128795535,0.18230048093681914,-0.6222899744455902,-0.3008875572421314,1,1,5,1,1,1,1,2,18826.62
-0.3439637157067616,2.6214181294839727,-0.47074960650783376,-0.5839597254025319,-0.6671892922963804,-0.3815804805173432,4,1,8,2,1,1,2,2,3524.95
-0.4403855978649301,-0.22499527973188022,-0.495557734508415,-0.5867655891874197,-0.6557742114868576,-0.3573726035347797,2,2,6,1,1,0,1,2,3855.94
0.5126278112995217,2.6214181294839727,0.023839303593305935,0.07505442937997085,-0.39474936364243346,-0.3573726035347797,4,10,8,2,1,1,2,1,17022.13
-0.4125795744592029,-0.22499527973188022,-0.3148348418474645,-0.39173466092150344,-0.4944410693789336,-0.3008875572421314,1,4,1,1,1,0,1,2,12369.8
-0.5469061850410991,0.7238091900067374,-0.5924451995853118,-0.6064886863127416,2.580020695319239,0.19940856706418214,1,10,12,1,1,1,1,1,41.0
-0.02191186252998066,0.4075410334271982,-0.3043746983248314,2.484155432214525,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,58592.54
-0.3786866603576946,0.4075410334271982,-0.5000009813144892,0.3854297246655476,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,19891.2
-0.5008394895480286,-0.699397514601189,-0.48161087647823747,-0.522258952610526,-0.4849285020376645,-0.20405604931187715,4,1,8,1,1,1,1,2,6147.09
-0.4499309491833141,-0.8575315928909586,-0.5166631568372677,-0.3659175005128077,0.27950140950672026,0.6997046913704957,1,12,1,4,1,1,3,1,6150.75
-0.5463528313414826,-0.699397514601189,-0.5855026264508207,-0.6133972304301974,-0.6717553246201896,-0.33316472655221613,1,10,12,3,1,1,2,2,1026.15
-0.056634807180913654,-0.699397514601189,1.0087590122730976,0.8948704141989965,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,3646.13
-0.503744596471015,-0.22499527973188022,-0.4183254653722772,-0.585536094327094,-0.6942049835455847,-0.37351118818982204,1,5,1,3,1,0,1,2,12648.36
0.20454813903805644,-0.22499527973188022,2.0328965451926138,0.3027650156256603,-0.6375100821916209,-0.3493033112072585,1,5,8,1,1,1,1,2,9205.05
-0.3511573138017756,-0.22499527973188022,-0.1596914742020387,-0.22850761359091368,-0.4662838700487771,-0.2928182649146102,1,4,2,1,1,0,1,2,5780.2
-0.48285549431049357,-0.8575315928909586,-0.5509748960619522,-0.45209297975677726,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,5733.61
-0.2720277347566215,-1.1579863416415208,-0.50108093713541,-0.3429872130796396,0.18437573609402924,7.81507770766031,1,10,9,4,1,1,3,1,26266.34
0.17895553043079507,-0.699397514601189,1.0420833633186544,0.7863210742858493,-0.47731844816464924,-0.19598675698435597,3,1,4,1,1,0,1,2,21347.13
-0.00212946776869214,-0.699397514601189,0.023839303593305935,0.3718649625781568,-0.24292878887577865,-0.03460091043393224,3,2,3,1,1,0,1,2,67732.55
-0.4359587682679984,-0.8575315928909586,-0.5212606830463306,-0.3374750174631018,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,6558.08
0.42768801840839477,-0.22499527973188022,1.0767962289911093,1.6434730718028285,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,6147.18
-0.5226969606828789,0.4075410334271982,-0.5816147854955058,-0.49014275111789807,2.6386181101414565,0.3285172443045211,1,9,3,4,1,1,3,3,4529.86
-0.5244953602066323,-0.22499527973188022,-0.5485372814947308,-0.5424639763121196,-0.23417722692181106,-0.21212534163939836,1,4,12,1,1,0,1,2,1472.77
-0.5070647186687138,-0.699397514601189,-0.5284809591062013,-0.4590557531671407,0.01314952395118548,0.15099281309905507,1,2,1,1,1,1,1,2,3169.34
-0.3749515228852835,0.4075410334271982,-0.49845818728460234,0.40198118923612314,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,20602.3
-0.37951669090711926,2.6214181294839727,-0.49188588471728417,-0.5889944205647841,-0.6660477842154282,-0.3815804805173432,1,1,15,2,1,0,2,2,8586.0
-0.24809518724820953,-0.22499527973188022,0.1620736486711714,0.01298457752519232,-0.4853090047313153,-0.2928182649146102,1,4,11,1,1,1,1,2,4443.97
-0.5467678466161949,-0.22499527973188022,-0.5901927203016769,-0.6119466526363717,-0.40768645522655944,-0.2686103879320466,1,10,11,1,1,1,1,2,2794.34
-0.5166100699870978,-0.22499527973188022,-0.5408233113452964,-0.5443274108626496,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,6147.18
0.17162359391087695,-0.22499527973188022,0.39929365870657985,0.37300935687457804,-0.4335606383948114,-0.2766796802595678,1,2,3,1,1,0,1,2,585.0
-0.41493132768257285,-0.22499527973188022,-0.1267373937236547,-0.4600555360158083,-0.6428371199027315,-0.3493033112072585,2,2,1,1,1,0,2,2,4424.91
-0.19649495475897444,-0.22499527973188022,-0.4846964645380113,-0.5833354562309532,-0.6550132060995559,-0.3573726035347797,1,2,12,1,1,0,1,2,6298.34
-0.29098009896848537,2.6214181294839727,-0.4318094851934886,-0.5870493445204734,-0.6926829727709817,-0.3815804805173432,2,1,9,2,1,0,2,2,6638.3
-0.5329340041257834,-0.699397514601189,-0.5388485349870412,-0.6005750153960359,-0.6626232599725713,-0.33316472655221613,1,1,10,3,1,1,2,2,1615.07
-0.2579172154164017,-0.699397514601189,0.15713670777553337,0.4711112635735683,-0.2908721282757749,-0.06687807974401697,1,1,3,1,1,0,1,2,4528.5
-0.3558608202485155,-0.8575315928909586,-0.4621408158210649,-0.1094293105527362,0.4697527563321022,0.9014369995585254,1,7,5,4,1,1,3,4,13215.15
-0.031872229123076974,-0.699397514601189,1.0805606464240334,0.962553407007042,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,3646.13
-0.48714398548252114,2.6214181294839727,-0.5789611797641003,-0.6120790643529364,-0.677462865024951,-0.3815804805173432,1,1,11,2,1,1,2,2,1222.31
-0.512183240390166,-0.699397514601189,-0.4698547859704994,-0.36235056691209266,-0.1010012841440437,0.07029988982384314,1,10,9,1,1,0,1,1,12205.4
0.41426919119269556,-0.699397514601189,2.8424622844354612,0.7058702445137593,-0.6264755040757486,-0.3008875572421314,1,5,12,1,1,1,1,2,30711.92
-0.09841301150195654,-0.699397514601189,0.8878039603299652,0.5398344322426941,-0.5016706205582981,-0.21212534163939836,4,4,8,1,1,1,1,2,7180.16
-0.35835091189678964,-0.7784645537460738,-0.5838055530179452,-0.5924345215942954,0.01314952395118548,0.2558936133568305,2,10,7,4,1,0,3,1,5663.0
-0.3280547968427883,-0.22499527973188022,-0.5055241839414844,-0.5845954504192516,-0.6375100821916209,-0.3493033112072585,1,1,12,1,1,0,1,2,11206.84
-0.5427560322939756,0.7238091900067374,-0.5879402410180421,-0.5724172919255487,1.7862920763637453,0.054161305168800834,1,10,12,1,1,1,1,1,251.52
-0.5008394895480286,-0.22499527973188022,-0.5465316492558779,-0.5758272655701112,-0.48150397779480764,-0.2928182649146102,1,10,1,1,1,1,2,1,2864.63
-0.5361157878985781,-0.699397514601189,-0.549216110867881,-0.603374407372305,-0.6626232599725713,-0.33316472655221613,1,1,10,3,1,0,2,2,7789.85
-0.52408034493192,3.5702225992225904,-0.58864992627179,-0.5980768972692534,0.4248534384813121,-0.3089568495696526,1,11,12,2,1,1,2,1,2265.89
-0.5002861358484121,-0.699397514601189,-0.42147276519324645,-0.5463082306315722,-0.6211484663646379,-0.3008875572421314,1,5,3,1,1,0,1,2,3325.77
-0.43291532292010787,0.4075410334271982,-0.536750335106395,-0.07015212721222437,2.2961656858557693,0.2558936133568305,1,6,6,4,1,1,3,3,8680.27
-0.4699900207944108,-0.699397514601189,-0.4525754928357662,-0.3834203953389233,-0.2277086811297481,-0.018462325778889857,1,2,9,1,1,1,1,2,5610.17
-0.5415109864698385,-0.22499527973188022,-0.5840215441821294,-0.6051847284589995,-0.4038814282900518,-0.2686103879320466,1,8,10,1,1,1,2,2,1075.54
-0.5473212003158114,0.4075410334271982,-0.5932165966002553,-0.6152123123875999,-0.44345370842973125,-0.32509543422469495,1,6,3,4,1,1,4,3,885.49
-0.002406144618500371,-0.22499527973188022,0.3632539901684221,0.6934097068761916,-0.3159853060567253,-0.23633321862196188,1,2,12,1,1,0,1,2,42656.07
-0.5315506198767422,-0.699397514601189,-0.5385708320616616,-0.5886298420126026,-0.5941327751154338,-0.284748972587089,2,2,5,1,1,0,1,2,2035.84
-0.5220052685583583,-0.22499527973188022,-0.5310728530764113,-0.5459118881451361,-0.3958908717233857,-0.2686103879320466,1,1,11,1,1,1,1,2,5551.97
-0.5404042790706056,-0.22499527973188022,-0.5858728970179936,-0.6090231804672768,-0.48150397779480764,-0.2928182649146102,1,10,11,1,1,1,2,1,1516.05
-0.5304439124775093,2.6214181294839727,-0.5824787501522425,-0.5872831107110938,0.07022492799880006,-0.31702614189717376,1,1,2,2,1,0,2,2,874.57
-0.39708567086994195,2.6214181294839727,-0.49703881677710643,-0.6152718232714491,-0.7478558633503424,-0.3896497728448644,1,1,1,2,1,0,2,2,2951.94
-0.08596255326058615,0.24940695513742858,-0.5414404289572512,-0.5199175340797793,-0.16720875283927664,-0.25247180327700425,1,1,1,3,1,0,2,2,9936.96
-0.013334880185925498,-0.699397514601189,1.2580745275028191,0.09662712477532773,-0.6264755040757486,-0.3008875572421314,1,5,3,1,1,1,1,2,25512.84
-0.023295246779021814,2.6214181294839727,-0.2942848253693711,-0.5608494919343247,-0.6903999566090769,-0.3815804805173432,1,1,9,2,1,1,2,2,66260.33
0.24438960541044172,-0.22499527973188022,1.2716511149658238,0.1490562134465261,-0.6184849475090827,-0.3412340188797373,1,1,2,1,1,0,1,2,15671.53
-0.5399892637958933,-0.699397514601189,-0.5725431565997708,-0.6058988590651906,-0.6051673532313059,-0.2928182649146102,1,3,9,1,1,1,1,2,1276.53
-0.3078573868067874,-0.22499527973188022,0.01405798944382304,-0.44981825061024405,-0.6618622545852697,-0.3573726035347797,3,5,3,1,1,0,1,2,20893.21
-0.5451077855173455,0.7238091900067374,-0.5902544320628724,-0.5692916315285759,4.051805114360394,0.45762592154486015,1,10,12,1,1,1,1,1,586.16
-0.5130132709395908,-0.22499527973188022,-0.4891705672246833,-0.5249164483231171,-0.47389392392179236,-0.2928182649146102,1,5,12,1,1,0,1,2,2331.03
-0.35267903647572085,0.4075410334271982,-0.5038579663892064,0.160809613006755,1.991763530935158,0.19133927473666093,1,9,2,4,1,1,3,3,21714.68
-0.46016799262621866,-0.22499527973188022,-0.23843568148746563,-0.3830120018985077,-0.5412429006979775,-0.31702614189717376,1,1,5,1,1,1,1,2,4168.19
-0.47303346614230135,0.4075410334271982,-0.5583185956442137,-0.27814266626538925,2.2961656858557693,0.2558936133568305,1,6,6,4,1,1,3,3,10925.46
-0.5063730265441932,0.7238091900067374,-0.561465895465183,-0.5396892441583454,0.002114945835313359,-0.26054109560452543,1,2,3,1,1,0,1,2,4353.04
