Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded
30.0,300.0,6978.0,23.26,0.78,38.0,1,8,11,1,1,1,1,1
60.0,151023.0416074603,779031.25,2.57,0.04,15006.0,1,5,8,1,1,1,1,2
60.0,995.0,69650.0,70.0,1.17,219.0,1,10,1,1,1,0,1,1
240.0,1489.0,18612.5,12.5,0.05,557.0,1,1,9,3,1,0,2,2
240.0,156.0,327.6,2.1,0.01,100.0,2,1,1,3,1,0,2,2
60.0,2131.0,4602.96,2.16,0.04,117.0,1,3,12,1,1,0,1,2
1.0,260.0,5980.0,23.0,10.1678401865825,197.0,1,10,10,5,1,1,3,1
60.0,67271.0,470897.0,7.0,0.12,6041.0,2,4,2,1,1,0,1,2
60.0,18867.0,46035.48,2.44,0.04,17125.0,2,2,2,1,1,0,1,2
60.0,19760.0,94848.0,4.8,0.08,3998.0,1,3,11,1,1,1,1,2
100.0,300.0,21597.0,71.99,0.72,69.0,1,9,3,5,1,1,3,3
60.0,7150.0,21092.5,2.95,0.05,7095.0,2,5,7,1,0,0,1,2
60.0,141764.0,1132940.7905894185,11.22,0.19,29560.519527155964,3,1,4,1,1,0,1,2
30.0,56352.0,197232.0,3.5,0.12,4792.0,1,10,10,1,1,1,1,2
60.0,39600.0,327096.0,8.26,0.14,17181.0,2,2,6,1,1,0,1,2
20.0,3400.0,108800.0,32.0,1.6,1131.0,1,7,9,5,1,1,3,4
30.0,18451.0,229161.42,12.42,0.41,1636.0,1,1,5,1,1,0,1,2
100.0,153.0,765.0,5.0,0.05,186.0,1,6,3,5,0,1,4,2
240.0,2000.0,3900.0,1.95,0.01,736.0,2,1,1,3,1,0,2,2
300.0,5362.0,165256.84,30.82,0.1,5060.0,1,11,7,3,1,1,2,1
30.0,4917.0,31370.46,6.38,0.21,1283.0,1,3,3,1,1,0,1,2
60.0,26400.0,70224.0,2.66,0.04,1456.0,1,5,10,1,1,0,1,2
60.0,5625.0,43368.75,7.71,0.13,665.0,1,8,7,1,1,1,2,2
25.0,1400.0,28700.0,20.5,0.82,437.0,1,10,1,5,1,1,3,1
30.0,25741.0,84945.3,3.3,0.11,2210.0,1,1,5,1,1,1,1,2
40.0,1000.0,110000.0,110.0,2.75,1101.0,1,10,1,5,1,1,3,1
30.0,50040.0,500400.0,10.0,0.33,4161.0,3,2,4,1,1,0,1,2
100.0,1250.0,100000.0,80.0,0.8,600.0,1,9,5,5,1,1,3,3
120.0,7600.0,274816.0,36.16,0.3,4794.0,1,8,1,1,0,1,1,1
90.0,735.0,8908.2,12.12,0.13,1857.0,1,1,10,4,0,0,2,2
60.0,151023.0416074603,494868.36,2.87,0.05,10859.0,4,5,8,1,1,1,1,2
100.0,3055.0,271895.0,89.0,0.89,1241.0,1,6,4,5,1,1,3,3
30.0,151023.0416074603,1132940.7905894185,9.6,0.32,29560.519527155964,3,3,4,1,1,0,1,2
60.0,7840.0,71344.0,9.1,0.15,719.0,1,4,9,1,1,1,1,2
30.0,666.0,7825.5,11.75,0.39,54.0,1,2,1,1,1,0,1,2
30.0,428.0,11812.8,27.6,0.92,47.0,1,12,3,5,1,1,3,1
25.0,2400.0,49200.0,20.5,0.82,831.0,1,10,1,5,1,1,3,1
60.0,20000.0,46600.0,2.33,0.04,955.0,1,1,15,1,1,0,1,2
240.0,10624.0,65868.8,6.2,0.03,3785.0,1,1,2,3,1,0,2,2
60.0,60000.0,237000.0,3.95,0.07,2484.0,2,2,2,1,1,0,2,2
20.0,500.0,16000.0,32.0,1.6,170.0,1,7,3,5,1,1,3,4
60.0,151023.0416074603,414827.88,2.58,0.04,29560.519527155964,3,1,4,1,0,0,1,2
100.0,7888.0,631040.0,80.0,0.8,1357.0,1,9,3,5,1,1,3,3
30.0,39936.0,132986.88,3.33,0.11,16035.0,1,5,10,1,1,0,1,2
20.0,5920.0,189440.0,32.0,1.6,1896.0,1,7,2,5,1,1,3,4
60.0,2230.0,22857.5,10.25,0.17,909.0,1,1,1,1,1,0,1,2
30.0,15000.0,393750.0,26.25,0.88,1309.0,1,10,4,1,1,0,1,1
100.0,77.0,6853.0,89.0,0.89,36.0,1,6,3,5,1,1,3,3
30.0,138974.0,653177.8,4.7,0.16,14845.0,2,3,7,1,1,0,1,2
60.0,10420.0,77108.0,7.4,0.12,1000.0,1,4,11,1,1,1,1,2
30.0,66160.0,258685.6,3.91,0.13,5641.0,2,1,12,1,1,0,1,2
50.0,30.0,2982.0,99.4,1.99,17.0,1,10,12,5,1,1,3,1
30.0,100619.0,1132940.7905894185,12.3,0.41,29560.519527155964,2,4,2,1,1,0,1,2
1.0,600.0,14700.0,24.5,10.1678401865825,434.0,1,10,10,5,1,1,3,1
318.3236241491045,580.0,19198.0,33.1,0.03,500.0,1,10,3,1,1,1,5,2
60.0,99999.0,243997.56,2.44,0.04,13437.0,3,2,4,1,1,0,1,2
60.0,11574.0,119096.46,10.29,0.17,7095.0,2,2,7,1,0,0,1,2
30.0,64980.0,214434.0,3.3,0.11,5578.0,1,1,5,1,1,1,1,2
240.0,3971.0,8418.52,2.12,0.01,1472.0,4,1,8,3,1,1,2,2
60.0,3167.0,7664.14,2.42,0.04,775.0,2,2,6,1,1,0,1,2
240.0,20000.0,185600.0,9.28,0.04,7664.0,4,10,8,3,1,1,2,1
60.0,9024.0,60099.84,6.66,0.11,976.0,1,4,1,1,1,0,1,2
120.0,27.0,2361.42,87.46,0.73,5.0,1,10,12,1,1,1,1,1
100.0,9363.0,833307.0,89.0,0.89,3800.0,1,6,4,5,1,1,3,3
100.0,3023.0,269047.0,89.0,0.89,1221.0,1,6,4,5,1,1,3,3
30.0,3619.0,25007.29,6.91,0.23,338.0,4,1,8,1,1,1,1,2
20.0,2483.0,67041.0,27.0,1.35,706.0,1,12,1,5,1,1,3,1
30.0,252.0,504.0,2.0,0.07,9.0,1,10,12,4,1,1,2,2
30.0,51920.0,406014.4,7.82,0.26,3549.0,1,4,8,1,1,1,1,2
60.0,5670.0,7994.7,1.41,0.02,317.0,1,5,1,4,1,0,1,2
60.0,85111.0,246821.9,2.9,0.05,5437.0,1,5,8,1,1,1,1,2
60.0,14052.0,103984.8,7.4,0.12,1420.0,1,4,2,1,1,0,1,2
20.0,1371.0,43872.0,32.0,1.6,468.0,1,7,3,5,1,1,3,4
1.0,2988.0,73206.0,24.5,10.1678401865825,1992.0,1,10,9,5,1,1,3,1
30.0,53000.0,376830.0,7.11,0.24,5252.0,3,1,4,1,1,0,1,2
30.0,20000.0,265400.0,13.27,0.44,3943.0,3,2,3,1,1,0,1,2
20.0,2334.0,74688.0,32.0,1.6,807.0,1,7,3,5,1,1,3,4
60.0,54125.0,607282.5,11.22,0.19,7050.0,3,1,4,1,1,0,1,2
100.0,378.0,33642.0,89.0,0.89,180.0,1,9,3,5,1,1,3,3
60.0,1450.0,19575.0,13.5,0.22,167.0,1,4,12,1,1,0,1,2
30.0,2100.0,42000.0,20.0,0.67,293.0,1,2,1,1,1,1,1,2
100.0,3073.0,273497.0,89.0,0.89,1248.0,1,6,4,5,1,1,3,3
240.0,3286.0,7064.9,2.15,0.01,1215.0,1,1,15,3,1,0,2,2
60.0,24480.0,168912.0,6.9,0.12,2165.0,1,4,11,1,1,1,1,2
60.0,100.0,894.0,8.94,0.15,6.0,1,10,11,1,1,1,1,2
60.0,1700.0,19074.0,11.22,0.19,224.0,3,1,4,1,1,0,1,2
60.0,32168.0,265707.68,8.26,0.14,5199.0,1,2,3,1,1,0,1,2
60.0,15120.0,41731.2,2.76,0.05,959.0,2,2,1,1,1,0,2,2
60.0,3519.0,8586.36,2.44,0.04,2538.0,1,2,12,1,1,0,1,2
240.0,5233.0,7587.85,1.45,0.01,1855.0,2,1,9,3,1,0,2,2
30.0,1764.0,3951.36,2.24,0.07,106.0,1,1,10,4,1,1,2,2
30.0,24320.0,292083.2,12.01,0.4,2094.0,1,1,3,1,1,0,1,2
20.0,4250.0,136000.0,32.0,1.6,1386.0,1,7,5,5,1,1,3,4
30.0,54247.0,424211.54,7.82,0.26,3728.0,1,4,8,1,1,1,1,2
240.0,464.0,858.4,1.85,0.01,437.0,1,1,11,3,1,1,2,2
30.0,4000.0,68000.0,17.0,0.57,256.0,1,10,9,1,1,0,1,1
30.0,111348.0,355200.12,3.19,0.11,6953.0,1,5,12,1,1,1,1,2
30.0,48000.0,310560.0,6.47,0.22,3247.0,4,4,8,1,1,1,1,2
25.0,307.0,6140.0,20.0,0.8,1368.0,2,10,7,5,1,0,3,1
60.0,2844.0,8247.6,2.9,0.05,1587.0,1,1,12,1,1,0,1,2
120.0,173.0,11521.8,66.6,0.55,35.0,1,10,12,1,1,1,1,1
60.0,1515.0,10605.0,7.0,0.12,338.0,1,10,1,1,1,1,2,1
30.0,1428.0,3198.72,2.24,0.07,83.0,1,1,10,4,1,0,2,2
300.0,150.0,4623.0,30.82,0.1,170.0,1,11,12,3,1,1,2,1
30.0,5568.0,18541.44,3.33,0.11,342.0,1,5,3,1,1,0,1,2
100.0,1832.0,146560.0,80.0,0.8,829.0,1,6,6,5,1,1,3,3
30.0,4560.0,62335.2,13.67,0.46,561.0,1,2,9,1,1,1,1,2
60.0,300.0,2712.0,9.04,0.15,44.0,1,8,10,1,1,1,2,2
100.0,2.0,16.0,8.0,0.08,2.0,1,6,3,5,1,1,4,3
60.0,31000.0,351850.0,11.35,0.19,3941.0,1,2,12,1,1,0,1,2
30.0,1773.0,7162.92,4.04,0.13,116.0,2,2,5,1,1,0,1,2
60.0,2016.0,18648.0,9.25,0.15,185.0,1,1,11,1,1,1,1,2
60.0,240.0,1680.0,7.0,0.12,52.0,1,10,11,1,1,1,2,1
240.0,350.0,7525.0,21.5,0.09,124.0,1,1,2,3,1,0,2,2
240.0,3119.0,0.0,0.0,0.0,1088.0,1,1,1,3,1,0,2,2
90.0,1680.0,25636.8,15.26,0.17,3337.0,1,1,1,4,1,0,2,2
30.0,60000.0,191400.0,3.19,0.11,3862.0,1,5,3,1,1,1,1,2
240.0,9690.0,14631.9,1.51,0.01,3790.0,1,1,9,3,1,1,2,2
60.0,60440.0,205496.0,3.4,0.06,5725.0,1,1,2,1,1,0,1,2
30.0,672.0,2520.0,3.75,0.12,55.0,1,3,9,1,1,1,1,2
60.0,19683.0,44483.58,2.26,0.04,1733.0,3,5,3,1,1,0,1,2
120.0,98.0,12362.16,126.14,1.05,18.0,1,10,12,1,1,1,1,1
60.0,3374.0,24292.8,7.2,0.12,250.0,1,5,12,1,1,0,1,2
100.0,2898.0,208656.0,72.0,0.72,1409.0,1,9,2,5,1,1,3,3
60.0,11500.0,62445.0,5.43,0.09,632.0,1,1,5,1,1,1,1,2
100.0,1133.0,90640.0,80.0,0.8,539.0,1,6,6,5,1,1,3,3
120.0,1031.0,20321.01,19.71,0.16,298.0,1,2,3,1,1,0,1,2
30.0,20000.0,78200.0,3.91,0.13,2501.0,1,5,12,1,1,0,1,2
1.0,990.0,22770.0,23.0,10.1678401865825,718.0,1,10,15,5,1,1,3,1
240.0,284.0,525.4,1.85,0.01,103.0,1,1,3,3,1,0,2,2
60.0,15960.0,38304.0,2.4,0.04,755.0,1,1,11,1,1,1,1,2
60.0,1350.0,12757.5,9.45,0.16,239.0,1,1,12,1,1,0,1,2
100.0,431.0,34480.0,80.0,0.8,186.0,1,6,3,5,1,1,3,3
60.0,240.0,6261.6,26.09,0.43,25.0,1,10,12,4,1,1,2,2
60.0,38976.0,334414.08,8.58,0.14,7482.0,2,3,6,1,1,0,1,2
60.0,1700.0,17850.0,10.5,0.18,356.0,1,1,11,1,1,1,2,2
100.0,2744.0,244216.0,89.0,0.89,1186.0,1,6,4,5,1,1,3,3
100.0,2128.0,189392.0,89.0,0.89,1022.0,1,9,4,5,1,1,3,3
90.0,7800.0,56940.0,7.3,0.08,462.0,2,5,1,1,1,0,2,2
30.0,63967.0,289770.51,4.53,0.15,5491.0,4,1,8,1,1,1,1,2
100.0,2939.0,235120.0,80.0,0.8,1330.0,1,6,6,5,1,1,3,3
60.0,45084.0,113160.84,2.51,0.04,5199.0,1,3,3,1,0,0,1,2
20.0,6040.0,193280.0,32.0,1.6,2052.0,1,7,2,5,1,1,3,4
60.0,4400.0,10736.0,2.44,0.04,640.0,1,1,1,1,1,0,1,2
60.0,21080.0,189720.0,9.0,0.15,1716.0,1,2,9,1,1,1,1,2
100.0,8500.0,680000.0,80.0,0.8,1462.0,1,9,3,5,1,1,3,3
300.0,340.0,10478.8,30.82,0.1,336.0,1,11,1,3,1,1,2,1
100.0,3199.0,255888.01,79.99,0.8,550.0,1,9,4,5,1,1,3,3
30.0,1920.0,9024.0,4.7,0.16,160.0,1,2,3,1,1,0,1,2
60.0,6050.0,17545.0,2.9,0.05,442.0,1,1,1,1,1,0,1,2
60.0,2027.0,8716.1,4.3,0.07,218.0,1,4,4,1,1,0,2,2
20.0,3750.0,120000.0,32.0,1.6,1072.0,1,7,4,5,1,1,3,4
60.0,5200.0,24960.0,4.8,0.08,5359.0,1,3,11,1,0,1,1,2
60.0,48127.0,95772.73,1.99,0.03,2383.0,1,2,7,1,1,1,2,2
60.0,23000.0,90850.0,3.95,0.07,952.0,2,2,7,1,1,0,2,2
240.0,6036.0,12675.6,2.1,0.01,2253.0,1,1,12,3,1,0,2,2
60.0,3386.0,38024.78,11.23,0.19,15942.0,2,2,6,1,1,0,1,2
60.0,19996.0,78984.2,3.95,0.07,1119.0,2,2,7,1,1,0,2,2
60.0,10000.0,77200.0,7.72,0.13,2085.0,2,1,2,1,1,0,2,2
30.0,2303.0,2878.75,1.25,0.04,143.0,1,1,10,1,1,1,2,2
60.0,50000.0,170000.0,3.4,0.06,2764.0,2,3,2,1,1,0,1,2
240.0,8474.0,25422.0,3.0,0.01,3206.0,1,1,8,3,1,1,2,2
240.0,965.0,1852.8,1.92,0.01,344.0,1,1,1,3,1,0,2,2
60.0,96018.0,223721.94,2.33,0.04,4271.0,2,10,5,1,1,0,1,2
20.0,4926.0,157632.0,32.0,1.6,2695.0,1,7,3,5,1,0,3,4
120.0,560.0,46032.0,82.2,0.68,83.0,1,8,11,1,1,1,1,1
100.0,6000.0,480000.0,80.0,0.8,2439.0,1,6,2,5,1,1,3,3
30.0,18000.0,83700.0,4.65,0.16,1764.0,3,10,7,1,1,1,1,2
60.0,336.0,2614.08,7.78,0.13,27.0,1,2,1,1,1,0,1,2
318.3236241491045,360.0,13809.6,38.36,0.11,630.0,1,10,1,4,1,0,1,1
240.0,11640.0,34920.0,3.0,0.01,4386.0,1,1,8,3,1,1,2,2
30.0,1249.0,34472.4,27.6,0.92,145.0,1,12,3,5,1,1,3,1
30.0,7500.0,35625.0,4.75,0.16,662.0,3,1,4,1,1,0,1,2
60.0,45000.0,504900.0,11.22,0.19,5961.0,1,1,3,1,1,0,1,2
60.0,117367.0,1132940.7905894185,11.22,0.19,17496.0,2,1,12,1,1,0,1,2
60.0,17843.0,60666.2,3.4,0.06,1667.0,1,1,10,1,1,0,1,2
60.0,151023.0416074603,1132940.7905894185,2.43,0.04,23273.0,4,5,8,1,1,1,1,2
1.0,6998.0,160954.0,23.0,10.1678401865825,4913.0,1,10,15,5,1,1,3,1
300.0,1500.0,46230.0,30.82,0.1,1374.0,1,11,2,3,1,1,2,1
60.0,36426.0,296143.38,8.13,0.14,4609.0,1,1,5,1,1,1,1,2
60.0,15117.0,124866.42,8.26,0.14,8057.0,2,5,12,1,1,0,1,2
30.0,4000.0,42480.0,10.62,0.35,9020.0,2,1,7,1,1,0,1,2
30.0,91166.0,375603.92,4.12,0.14,6073.0,3,5,4,1,1,0,1,2
240.0,4704.0,9031.68,1.92,0.01,1857.0,1,1,10,3,0,0,2,2
30.0,1860.0,23101.2,12.42,0.41,2425.0,1,4,7,1,1,0,1,2
30.0,1150.0,4738.0,4.12,0.14,70.0,2,5,12,1,1,0,1,2
60.0,151023.0416074603,1132940.7905894185,7.72,0.13,29560.519527155964,3,2,4,1,1,0,1,2
60.0,10076.0,75872.28,7.53,0.13,553.0,3,1,4,1,1,0,1,2
30.0,60000.0,332400.0,5.54,0.18,4547.0,1,2,12,1,1,0,1,2
30.0,15500.0,172825.0,11.15,0.37,1745.0,1,2,11,1,1,1,1,2
240.0,8500.0,18020.0,2.12,0.01,3061.0,4,1,8,3,1,1,2,2
100.0,75.0,10425.0,139.0,1.39,50.0,1,7,10,5,1,0,3,1
240.0,475.0,912.0,1.92,0.01,170.0,1,1,1,3,1,0,2,2
180.0,4402.0,220100.0,50.0,0.28,994.0,1,10,1,4,1,0,1,1
100.0,5698.0,569800.0,100.0,1.0,2314.0,1,6,10,5,1,1,3,3
60.0,1065.0,27785.85,26.09,0.43,112.0,1,10,5,4,1,1,2,2
60.0,13100.0,154580.0,11.8,0.2,6036.0,1,1,6,1,1,0,1,2
60.0,288.0,921.6,3.2,0.05,28.0,2,1,9,1,1,0,1,2
30.0,96224.0,413763.2,4.3,0.14,7556.0,4,10,8,1,1,1,1,2
60.0,534.0,1377.72,2.58,0.04,30.0,2,5,12,1,1,0,1,2
60.0,151023.0416074603,1087500.0,3.75,0.06,16192.0,2,2,7,1,1,0,2,2
60.0,960.0,1651.2,1.72,0.03,8385.0,4,10,10,1,1,1,1,2
240.0,4192.0,35632.0,8.5,0.04,1514.0,1,4,9,3,1,1,2,2
30.0,83238.0,650921.16,7.82,0.26,5663.0,1,4,8,1,1,1,1,2
30.0,58423.0,410713.69,7.03,0.23,4007.0,4,4,8,1,1,1,1,2
30.0,108856.0,339630.72,3.12,0.1,6431.0,2,5,2,1,1,0,1,2
60.0,40000.0,324400.0,8.11,0.14,9632.0,2,4,3,1,1,0,1,2
30.0,1300.0,15613.0,12.01,0.4,239.0,1,1,12,1,0,0,1,2
60.0,685.0,6000.6,8.76,0.15,67.0,1,2,12,1,1,0,1,2
20.0,5500.0,176000.0,32.0,1.6,1907.0,1,7,2,5,1,1,3,4
300.0,2625.0,80902.5,30.82,0.1,2583.0,1,11,7,3,1,1,2,1
60.0,28868.0,323898.96,11.22,0.19,3570.0,3,1,4,1,1,0,1,2
30.0,2361.0,24200.25,10.25,0.34,1255.0,2,10,12,1,1,0,1,2
3.0,10.0,250.0,25.0,8.33,6.0,1,10,3,5,1,1,4,1
60.0,240.0,1680.0,7.0,0.12,23.0,1,4,12,1,1,0,1,2
240.0,26807.0,52273.65,1.95,0.01,9937.0,2,1,6,3,1,0,2,2
20.0,5.0,160.0,32.0,1.6,2.0,1,7,3,5,1,1,3,4
30.0,46600.0,490232.0,10.52,0.35,6107.0,2,3,1,1,1,0,1,2
60.0,4879.0,47862.99,9.81,0.16,637.0,2,2,12,1,1,0,1,2
30.0,59615.0,772610.4,12.96,0.43,7722.0,3,4,4,1,1,0,1,2
60.0,957.0,34260.6,35.8,0.6,95.0,1,1,1,1,1,0,1,2
60.0,270.0,599.4,2.22,0.04,513.0,1,3,3,1,1,0,1,2
60.0,612.0,3635.28,5.94,0.1,76.0,1,8,10,1,1,1,2,2
30.0,1030.0,3574.1,3.47,0.12,48.0,1,10,2,4,1,0,2,1
60.0,7558.0,71423.1,9.45,0.16,2166.0,1,1,10,1,1,0,1,2
60.0,90.0,925.2,10.28,0.17,17.0,1,8,10,1,1,1,2,2
60.0,3262.0,8187.62,2.51,0.04,190.0,2,5,12,1,1,0,1,2
100.0,3039.0,0.0,0.0,0.0,1257.0,1,6,5,5,1,1,3,3
20.0,167.0,5344.0,32.0,1.6,60.0,1,7,15,5,1,1,3,4
60.0,20000.0,48800.0,2.44,0.04,7095.0,2,1,7,1,0,0,1,2
60.0,1530.0,10006.2,6.54,0.11,11337.0,2,1,12,1,1,0,1,2
60.0,34138.0,281979.88,8.26,0.14,4009.0,2,1,12,1,1,0,1,2
240.0,500.0,950.0,1.9,0.01,960.0,1,1,11,3,0,1,2,2
100.0,200.0,14398.0,71.99,0.72,46.0,1,9,3,5,1,1,3,3
30.0,1014.0,1267.5,1.25,0.04,81.0,1,1,3,1,0,1,2,2
30.0,151023.0416074603,591319.62,3.81,0.13,11334.0,2,10,2,1,1,0,1,2
60.0,1300.0,3770.0,2.9,0.05,125.0,1,1,12,1,1,0,1,2
120.0,9980.0,204590.0,20.5,0.17,2846.0,1,10,4,1,1,0,1,2
240.0,1000.0,2440.0,2.44,0.01,2575.0,1,4,11,3,0,1,2,2
100.0,2.0,16.0,8.0,0.08,2.0,1,6,3,5,1,1,4,3
100.0,2024.0,141680.0,70.0,0.7,461.0,1,9,5,5,1,1,3,3
100.0,2044.0,181916.0,89.0,0.89,976.0,1,9,4,5,1,1,3,3
100.0,4327.0,302890.0,70.0,0.7,986.0,1,9,9,5,1,1,3,3
60.0,15000.0,123900.0,8.26,0.14,1440.0,1,1,3,1,1,0,1,2
240.0,2463.0,4802.85,1.95,0.01,1072.0,1,1,3,3,0,0,2,2
120.0,7145.0,258363.2,36.16,0.3,1604.0,1,8,5,1,1,1,1,1
60.0,10508.0,43608.2,4.15,0.07,678.0,1,2,11,1,1,1,2,2
60.0,12873.0,37331.7,2.9,0.05,1258.0,1,1,15,1,1,0,1,2
60.0,50000.0,360000.0,7.2,0.12,3679.0,2,5,2,1,1,0,1,2
60.0,45000.0,347400.0,7.72,0.13,4050.0,1,1,1,1,1,0,1,2
30.0,143.0,3753.75,26.25,0.88,14.0,1,10,4,1,1,0,1,1
30.0,2579.0,12250.25,4.75,0.16,358.0,1,1,12,1,1,0,1,2
60.0,16019.0,140326.44,8.76,0.15,1454.0,1,1,15,1,1,0,1,2
100.0,1.0,89.0,89.0,0.89,1233.0,1,9,3,5,1,1,3,3
60.0,1604.0,11420.48,7.12,0.12,120.0,2,5,6,1,1,0,1,2
100.0,120.0,540.0,4.5,0.04,9.0,1,1,10,4,1,1,2,2
60.0,32358.0,110017.2,3.4,0.06,3146.0,1,10,2,1,1,0,1,2
100.0,212.0,16960.0,80.0,0.8,97.0,1,9,6,5,1,1,3,3
30.0,9000.0,179100.0,19.9,0.66,1081.0,1,2,5,1,1,1,1,2
1.0,5994.0,146853.0,24.5,10.1678401865825,3996.0,1,10,9,5,1,1,3,1
60.0,17376.0,43613.76,2.51,0.04,1237.0,3,5,4,1,1,0,1,2
200.0,2950.0,4277.5,1.45,0.01,267.0,1,1,2,3,1,0,2,2
30.0,32083.0,144694.33,4.51,0.15,2808.0,4,1,8,1,1,1,1,2
20.0,26.0,832.0,32.0,1.6,17.0,1,7,15,5,1,1,3,4
30.0,3444.0,7714.56,2.24,0.07,200.0,1,1,1,4,1,0,2,2
100.0,1472.0,117760.0,80.0,0.8,638.0,1,6,3,5,1,1,3,3
90.0,769.0,7743.83,10.07,0.11,93.0,1,1,1,4,1,0,2,2
100.0,81.0,5844.15,72.15,0.72,16.0,1,6,6,5,1,1,3,3
30.0,2756.0,37261.12,13.52,0.45,248.0,2,10,1,1,1,0,1,2
30.0,3007.0,10734.99,3.57,0.12,262.0,1,3,9,1,1,1,1,2
60.0,416.0,3286.4,7.9,0.13,49.0,1,1,3,1,1,0,1,2
100.0,1.0,89.0,89.0,0.89,1476.0,1,6,3,5,1,1,3,3
60.0,16258.0,109904.08,6.76,0.11,2321.0,2,2,2,1,1,0,1,2
120.0,430.0,40713.32,94.68,0.79,77.0,1,10,4,1,1,1,1,1
60.0,9500.0,38000.0,4.0,0.07,449.0,1,1,1,1,1,0,2,2
