_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64606256a12311d7289b0f17,84410,151-NG-T30,FPQ-13293,SO-47280,DN-3917,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/19/13,N/A - From RDC,30-Sep-14,3-Sep-14,5-Sep-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,105344.0,708965.12,6.73,0.11,"Aurobindo Unit III, India",Yes,10622,61850,728.82,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b03cd,62948,108-VN-T30,FPQ-15692,SCMS-274350,ASN-32777,Vietnam,PMO - US,Direct Drop,EXW,Air,1/28/15,2/17/15,27-Jul-15,27-Jul-15,27-Jul-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,14663.0,118770.3,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Invoiced Separately,139.79,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b025c,56165,104-CI-T30,FPQ-4698,SCMS-62980,ASN-6559,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,12/28/09,2/12/10,27-Apr-10,27-Apr-10,27-Apr-10,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,2000.0,100000.0,50.0,0.28,"MSD, Haarlem, NL",Yes,518,1434.5,215.6,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d113,43140,,FPQ-13418,,,Tanzania,,,,,,12/27/2013,,,,,,HETERO LABS LIMITED,,Nevirapine,Generic,200mg,,,,,,,,,,,,109-TZ-T30,SCMS-219190,ASN-25073,PMO - US,Direct Drop,EXW,Air,12/13/2013,19-May-14,19-May-14,19-May-14,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,96200.0,209716.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,6320,33343.63,215.59
64606256a12311d7289af222,9640,102-GY-T01,Pre-PQ Process,SCMS-18800,ASN-1613,Guyana,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,3/13/08,6-May-08,6-May-08,6-May-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,748.0,23936.0,32.0,1.6,"Trinity Biotech, Plc",Yes,748,3740.04,38.3,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afea9,39184,104-CI-T30,FPQ-7325,SCMS-106600,ASN-11740,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,3/9/11,5/5/11,8-Sep-11,8-Sep-11,8-Sep-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2821.0,225680.0,80.0,0.8,Inverness Japan,Yes,1346,34282.33,372.37,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c6fb,11626,,Pre-PQ Process,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,107-RW-T01,SO-17230,DN-961,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,28-Oct-08,28-Oct-08,28-Oct-08,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,288.0,921.6,3.2,0.05,"Aurobindo Unit III, India",Yes,28,896.26,1.81
64606256a12311d7289b151b,86285,151-NG-T30,FPQ-4537,SO-35091,DN-1694,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,5000.0,37500.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,264,Freight Included in Commodity Cost,80.85,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e6b4,86301,,FPQ-4537,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,151-NG-T30,SO-36009,DN-1808,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,31-May-10,18-May-10,18-May-10,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,109140.0,1282395.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,8735,9736.1,2764.84
64608c06a58245f2e634c9f4,12751,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,150mg,,,,,,,,,,,,112-NG-T01,SO-567,DN-475,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,3-Dec-07,3-Dec-07,3-Dec-07,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,645.0,2134.95,3.31,0.06,"Aurobindo Unit III, India",No,See DN-475 (ID#:10642),See DN-475 (ID#:10642),3.42
64608c06a58245f2e634d1e8,46895,,FPQ-12812,,,Nigeria,,,,,,11/1/2013,,,,,,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",,"HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,,,,,,,,,,,,133-NG-T30,SCMS-210341,ASN-24162,PMO - US,Direct Drop,EXW,Air,8/13/2013,6-Feb-14,6-Feb-14,7-Feb-14,HRDT,HIV test,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",Test kit,20.0,3487.0,111584.0,32.0,1.6,Chembio Diagnostics Sys. Inc.,Yes,1252,5850.25,138.03
64606256a12311d7289afb59,23967,116-ZA-T30,FPQ-13973,SCMS-238555,ASN-29257,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,11/4/14,5-Nov-14,5-Nov-14,5-Nov-14,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,84.0,5795.22,68.99,1.15,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,5.96,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b04bf,66690,161-ZA-T30,FPQ-5303,SCMS-69030,ASN-7772,South Africa,PMO - US,Direct Drop,DDP,Air,3/18/10,3/19/10,20-Sep-10,20-Sep-10,20-Sep-10,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,44168.0,328168.24,7.43,0.12,"Aurobindo Unit III, India",Yes,2373,1697.9,707.53,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b1400,85907,900-CM-T30,FPQ-10641,SO-43380,DN-2887,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,9/19/12,N/A - From RDC,7-Nov-12,17-Oct-12,17-Oct-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,18486.0,99084.96,5.36,0.18,"Cipla, Kurkumbh, India",No,See DN-2887 (ID#:82520),See DN-2887 (ID#:82520),138.92,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e3ae,85324,,FPQ-11054,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,10mg/ml,,,,,,,,,,,,101-CD-T30,SO-43680,DN-2981,PMO - US,From RDC,N/A - From RDC,Air,11/16/2012,11-Sep-13,11-Sep-13,11-Sep-13,ARV,Pediatric,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Oral suspension,240.0,7003.0,13655.85,1.95,0.01,"Aurobindo Unit III, India",No,See DN-2981 (ID#:82538),See DN-2981 (ID#:82538),16.89
64606256a12311d7289af15c,7469,117-ET-T01,Pre-PQ Process,SCMS-32640,ASN-2934,Ethiopia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/27/08,3-Dec-08,1-Dec-08,1-Dec-08,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1.0,3510.0,80730.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2535,23035.69,158.23,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af714,12234,110-ZM-T01,Pre-PQ Process,SO-2480,DN-855,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,20-Aug-08,20-Aug-08,20-Aug-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,50000.0,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3841,3558.49,960.8,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b05b6,71076,116-ZA-T30,FPQ-13973,SCMS-238550,ASN-30792,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,5/8/14,19-Feb-15,19-Feb-15,19-Feb-15,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60.0,3.0,253.94,84.65,1.41,"MSD, Haarlem, NL",No,Weight Captured Separately,Freight Included in Commodity Cost,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634de1d,83610,,FPQ-10119,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,107-RW-T30,SO-42730,DN-2783,PMO - US,From RDC,N/A - From RDC,Air,6/18/2012,28-Sep-12,17-Aug-12,17-Aug-12,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,29880.0,232466.4,7.78,0.13,"Aurobindo Unit III, India",Yes,2699,16152,325.92
64608c06a58245f2e634d544,62586,,FPQ-10489,,,Uganda,,,,,,9/6/2012,,,,,,ASPEN PHARMACARE,,Etravirine,Intelence,100mg,,,,,,,,,,,,114-UG-T30,SCMS-159280,ASN-16778,PMO - US,Direct Drop,DAP,Air,8/24/2012,25-Oct-12,25-Oct-12,25-Oct-12,ARV,Adult,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Tablet,120.0,111.0,3996.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,24,330,5.6
64608c06a58245f2e634e33c,85203,,FPQ-6483,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,200-ZW-T30,SO-37901,DN-2372,PMO - US,From RDC,N/A - From RDC,Truck,10/13/2010,14-Oct-11,21-Oct-11,21-Oct-11,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,24940.0,105995.0,4.25,0.07,Mylan (formerly Matrix) Nashik,Yes,1456,2326.77,228.53
64608c06a58245f2e634dec8,83830,,FPQ-13812,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,107-RW-T30,SO-48150,DN-3845,PMO - US,From RDC,N/A - From RDC,Truck,3/4/2014,16-Sep-14,1-Aug-14,22-Aug-14,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,715.0,2888.6,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,44,1171.2,2.97
64606256a12311d7289b1525,86296,111-MZ-T30,FPQ-4711,SO-35750,DN-1795,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,12/23/09,N/A - From RDC,21-Jun-10,14-Jun-10,14-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60.0,8670.0,29478.0,3.4,0.06,"Cipla, Goa, India",No,See DN-1795 (ID#:82315),See DN-1795 (ID#:82315),63.55,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b042b,64506,111-MZ-T30,FPQ-3999,SCMS-50180,ASN-4929,Mozambique,PMO - US,Direct Drop,EXW,Air,7/15/09,7/25/09,29-Sep-09,29-Sep-09,29-Sep-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,4200.0,134400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1462,23097.81,263.42,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af132,6962,111-MZ-T01,Pre-PQ Process,SCMS-18060,ASN-1650,Mozambique,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,2/25/08,13-Jun-08,27-May-08,27-May-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,4200.0,302358.0,71.99,0.72,Inverness Japan,Yes,965,7781.88,483.77,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b04e8,67389,108-VN-T30,FPQ-5317,SCMS-69240,ASN-7581,Vietnam,PMO - US,Direct Drop,EXW,Air,3/22/10,3/25/10,13-Aug-10,13-Aug-10,13-Aug-10,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,28496.0,39894.4,1.4,0.02,"Aurobindo Unit III, India",No,See ASN-7581 (ID#:42811),See ASN-7581 (ID#:42811),86.01,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634daf4,82619,,FPQ-12619,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,10mg/ml,,,,,,,,,,,,105-GY-T30,SO-46090,DN-3425,PMO - US,From RDC,N/A - From RDC,Air,7/16/2013,31-Dec-13,2-Dec-13,20-Dec-13,ARV,Pediatric,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Oral suspension,240.0,394.0,732.84,1.86,0.01,"Aurobindo Unit III, India",No,See DN-3425 (ID#:82618),See DN-3425 (ID#:82618),0.91
64608c06a58245f2e634df2d,83982,,FPQ-4384,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Stavudine,Generic,15mg,,,,,,,,,,,,106-HT-T30,SO-35920,DN-1667,PMO - US,From RDC,N/A - From RDC,Air,10/23/2009,10-Mar-10,3-Mar-10,3-Mar-10,ARV,Adult,"Stavudine 15mg, capsules, 60 Caps",Capsule,60.0,84.0,126.0,1.5,0.02,"Aurobindo Unit III, India",No,See DN-1667 (ID#:82861),See DN-1667 (ID#:82861),0.27
64608c06a58245f2e634c4de,10846,,Pre-PQ Process,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,105-GY-T01,SO-693,DN-232,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,18-Jul-07,18-Jul-07,18-Jul-07,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,209.0,1703.35,8.15,0.14,"Ranbaxy, Paonta Shahib, India",Yes,12,764.62,2.73
64608c06a58245f2e634e766,86485,,FPQ-8464,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,113-ZW-T30,SO-40891,DN-2694,PMO - US,From RDC,N/A - From RDC,Truck,10/4/2011,16-Oct-12,27-Jun-12,27-Jun-12,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,71030.0,333841.0,4.7,0.08,"Strides, Bangalore, India.",No,See DN-2694 (ID#:82483),See DN-2694 (ID#:82483),550.84
64608c06a58245f2e634e557,85854,,FPQ-9676,,,Dominican Republic,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,102-DO-T30,SO-41880,DN-2638,PMO - US,From RDC,N/A - From RDC,Air,4/9/2012,21-May-12,4-May-12,4-May-12,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,6263.0,34697.02,5.54,0.18,Mylan (formerly Matrix) Nashik,No,See DN-2638 (ID#:85257),See DN-2638 (ID#:85257),48.65
64606256a12311d7289b0fc9,84627,114-UG-T30,FPQ-7166,SO-38890,DN-2135,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2/11/11,N/A - From RDC,18-Apr-11,15-Mar-11,15-Mar-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,46113.0,332474.73,7.21,0.12,"Aurobindo Unit III, India",Yes,2534,16629.49,548.58,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b01a0,52677,114-UG-T30,FPQ-13116,SCMS-212630,ASN-23223,Uganda,PMO - US,Direct Drop,EXW,Air,10/23/13,10/30/13,4-Mar-14,4-Mar-14,5-Mar-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,188.0,5794.16,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,221,2553.06,5.96,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b00b5,48516,106-HT-T30,FPQ-15038,SCMS-262950,ASN-30813,Haiti,PMO - US,Direct Drop,EXW,Air,10/22/14,12/24/14,30-Mar-15,30-Mar-15,31-Mar-15,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100.0,120.0,540.0,4.5,0.04,"Aurobindo Unit III, India",Yes,9,820.56,0.56,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af462,11238,111-MZ-T01,Pre-PQ Process,SO-1310,DN-688,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,30-Jun-08,30-Jun-08,30-Jun-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,90955.0,673067.0,7.4,0.12,"Cipla, Goa, India",Yes,16579,8654.7,1076.91,,,,,,,,,,,,,,,,,,,,,,,,,
