Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
30.0,64980.0,3.3,0.11,5578.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,18826.62
240.0,3971.0,2.12,0.01,1472.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,3524.95
60.0,3167.0,2.42,0.04,775.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3855.94
240.0,20000.0,9.28,0.04,7664.0,2.0,1.0,0.0,1.0,8.0,1.0,3.0,0.0,1.0,17.0,17022.13
60.0,9024.0,6.66,0.11,976.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,12369.8
120.0,27.0,87.46,0.73,5.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,18.0,41.0
100.0,9363.0,89.0,0.89,3800.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,58592.54
100.0,3023.0,89.0,0.89,1221.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,19891.2
30.0,3619.0,6.91,0.23,338.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,6147.09
20.0,2483.0,27.0,1.35,706.0,1.0,7.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,9.0,6150.75
30.0,252.0,2.0,0.07,9.0,3.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,19.0,1026.15
30.0,51920.0,7.82,0.26,3549.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,3646.13
60.0,5670.0,1.41,0.02,317.0,3.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,12648.36
60.0,85111.0,2.9,0.05,5437.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,14.0,9205.05
60.0,14052.0,7.4,0.12,1420.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5780.2
20.0,1371.0,32.0,1.6,468.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,5733.61
1.0,2988.0,24.5,10.1678401865825,1992.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,11.0,26266.34
30.0,53000.0,7.11,0.24,5252.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,21347.13
30.0,20000.0,13.27,0.44,3943.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,67732.55
20.0,2334.0,32.0,1.6,807.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,6558.08
60.0,54125.0,11.22,0.19,7050.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6147.18
100.0,378.0,89.0,0.89,180.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,4529.86
60.0,1450.0,13.5,0.22,167.0,0.0,3.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1472.77
30.0,2100.0,20.0,0.67,293.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,3169.34
100.0,3073.0,89.0,0.89,1248.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,20602.3
240.0,3286.0,2.15,0.01,1215.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8586.0
60.0,24480.0,6.9,0.12,2165.0,0.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,15.0,4443.97
60.0,100.0,8.94,0.15,6.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,10.0,2794.34
60.0,1700.0,11.22,0.19,224.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6147.18
60.0,32168.0,8.26,0.14,5199.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,585.0
60.0,15120.0,2.76,0.05,959.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4424.91
60.0,3519.0,2.44,0.04,2538.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,6298.34
240.0,5233.0,1.45,0.01,1855.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,6638.3
30.0,1764.0,2.24,0.07,106.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,1615.07
30.0,24320.0,12.01,0.4,2094.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4528.5
20.0,4250.0,32.0,1.6,1386.0,1.0,6.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,7.0,13215.15
30.0,54247.0,7.82,0.26,3728.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,3646.13
240.0,464.0,1.85,0.01,437.0,2.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,2.0,1222.31
30.0,4000.0,17.0,0.57,256.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,12205.4
30.0,111348.0,3.19,0.11,6953.0,0.0,9.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,14.0,30711.92
30.0,48000.0,6.47,0.22,3247.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,7180.16
25.0,307.0,20.0,0.8,1368.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,5663.0
60.0,2844.0,2.9,0.05,1587.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,11206.84
120.0,173.0,66.6,0.55,35.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,18.0,251.52
60.0,1515.0,7.0,0.12,338.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,20.0,2864.63
30.0,1428.0,2.24,0.07,83.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,7789.85
300.0,150.0,30.82,0.1,170.0,2.0,11.0,0.0,1.0,12.0,1.0,1.0,0.0,1.0,12.0,2265.89
30.0,5568.0,3.33,0.11,342.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3325.77
100.0,1832.0,80.0,0.8,829.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,8680.27
30.0,4560.0,13.67,0.46,561.0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,5610.17
60.0,300.0,9.04,0.15,44.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,12.0,1075.54
100.0,2.0,8.0,0.08,2.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,3.0,5.0,885.49
60.0,31000.0,11.35,0.19,3941.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,42656.07
30.0,1773.0,4.04,0.13,116.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2035.84
60.0,2016.0,9.25,0.15,185.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,5551.97
60.0,240.0,7.0,0.12,52.0,0.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,21.0,1516.05
240.0,350.0,21.5,0.09,124.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,874.57
240.0,3119.0,0.0,0.0,1088.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2951.94
90.0,1680.0,15.26,0.17,3337.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,9936.96
30.0,60000.0,3.19,0.11,3862.0,0.0,9.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,14.0,25512.84
240.0,9690.0,1.51,0.01,3790.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,2.0,66260.33
60.0,60440.0,3.4,0.06,5725.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15671.53
30.0,672.0,3.75,0.12,55.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,1276.53
60.0,19683.0,2.26,0.04,1733.0,0.0,9.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,20893.21
120.0,98.0,126.14,1.05,18.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,13.0,586.16
60.0,3374.0,7.2,0.12,250.0,0.0,9.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2331.03
100.0,2898.0,72.0,0.72,1409.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,21714.68
60.0,11500.0,5.43,0.09,632.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,4168.19
100.0,1133.0,80.0,0.8,539.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,10925.46
120.0,1031.0,19.71,0.16,298.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4353.04
30.0,20000.0,3.91,0.13,2501.0,0.0,9.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,18520.22
1.0,990.0,23.0,10.1678401865825,718.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,6161.42
240.0,284.0,1.85,0.01,103.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1783.38
60.0,15960.0,2.4,0.04,755.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,6609.02
60.0,1350.0,9.45,0.16,239.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1277.22
100.0,431.0,80.0,0.8,186.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,5346.38
60.0,240.0,26.09,0.43,25.0,3.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,22.0,915.09
60.0,38976.0,8.58,0.14,7482.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5846.08
60.0,1700.0,10.5,0.18,356.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,2.0,14982.1
100.0,2744.0,89.0,0.89,1186.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,24927.19
100.0,2128.0,89.0,0.89,1022.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,23826.25
90.0,7800.0,7.3,0.08,462.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3033.26
30.0,63967.0,4.53,0.15,5491.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,15331.49
100.0,2939.0,80.0,0.8,1330.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,13801.89
60.0,45084.0,2.51,0.04,5199.0,0.0,4.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,585.0
20.0,6040.0,32.0,1.6,2052.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,24689.0
60.0,4400.0,2.44,0.04,640.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5678.7
60.0,21080.0,9.0,0.15,1716.0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,17074.8
100.0,8500.0,80.0,0.8,1462.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,14419.86
300.0,340.0,30.82,0.1,336.0,2.0,11.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,12.0,3899.33
100.0,3199.0,79.99,0.8,550.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,8213.59
30.0,1920.0,4.7,0.16,160.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1527.29
60.0,6050.0,2.9,0.05,442.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5028.04
60.0,2027.0,4.3,0.07,218.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1941.82
20.0,3750.0,32.0,1.6,1072.0,1.0,6.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,7.0,16036.98
60.0,5200.0,4.8,0.08,5359.0,0.0,4.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,18473.57
60.0,48127.0,1.99,0.03,2383.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,4.0,18232.17
60.0,23000.0,3.95,0.07,952.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1521.08
240.0,6036.0,2.1,0.01,2253.0,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,15923.41
60.0,3386.0,11.23,0.19,15942.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4768.06
60.0,19996.0,3.95,0.07,1119.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1417.12
