Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
3.0,-0.07040182748271546,-0.34838709677419355,-0.4166666666666667,1.1564285255793054,0.0,1.0,0.0,1.0,18607.76
-0.6666666666666666,-0.09309955163489228,1.2053763440860215,3.8611111111111116,-0.14635085692278066,1.0,1.0,1.0,2.0,9253.44
2.0,-0.1985686338837653,0.4505376344086022,-0.19444444444444448,-0.28653957250144424,0.0,2.0,0.0,1.0,8329.13
0.5,-0.17033013766874447,0.060752688172043046,-0.1388888888888889,-0.2939854932922524,0.0,0.0,0.0,1.0,1224.02
-0.5,0.7803010972186782,-0.2693548387096774,-0.11111111111111113,0.12914821233712048,1.0,1.0,0.0,0.0,13244.8
-0.5,4.9993074034921445,-0.07903225806451611,0.2222222222222222,1.9156556903523974,0.0,0.0,0.0,0.0,7317.47
0.6666666666666666,-0.09543250829293187,4.323655913978494,2.0277777777777777,-0.04878361897426022,1.0,1.0,1.0,2.0,21683.23
-0.6666666666666666,-0.06393759340939745,1.2591397849462365,4.000000000000001,-0.0944861672764619,1.0,1.0,1.0,2.0,7616.19
3.0,-0.05421694066756583,-0.34838709677419355,-0.4166666666666667,-0.0328647538352911,0.0,1.0,0.0,1.0,8185.2
0.0,1.2969537904470285,0.009677419354838694,-0.027777777777777804,0.1383914243532961,0.0,1.0,0.0,0.0,10073.76
3.0,-0.06845769693434914,-0.34838709677419355,-0.4166666666666667,-0.032351242056614674,0.0,0.0,0.0,1.0,5520.83
0.0,3.036610408388923,-0.06881720430107528,-0.11111111111111113,0.5674305154374478,1.0,3.0,0.0,0.0,3787.72
0.0,-0.19030607905320843,-0.010752688172042972,-0.05555555555555553,-0.3145259644393093,1.0,1.0,0.0,0.0,2149.05
0.6666666666666666,0.1590055772245106,3.7161290322580647,1.7222222222222223,0.014891841581616279,1.0,1.0,1.0,2.0,26532.85
-0.9833333333333333,-0.19273624223866634,0.8559139784946236,67.61111111111111,-0.2588099364529174,1.0,1.0,1.0,2.0,3126.61
0.0,6.513299068032419,-0.07419354838709677,-0.11111111111111113,3.048976185891264,0.0,1.0,0.0,0.0,9161.95
1.0,-0.20683118871432216,1.482795698924731,0.38888888888888884,-0.31118813787791255,1.0,1.0,0.0,0.0,814.04
-0.6666666666666666,-0.13684248897313456,1.2591397849462365,4.000000000000001,-0.18820206688490917,1.0,1.0,1.0,2.0,8576.8
-0.6666666666666666,-0.2076088409336687,1.0978494623655914,3.5833333333333335,-0.316580011554015,1.0,1.0,1.0,2.0,218.75
-0.5833333333333334,-0.20634515607723058,0.6139784946236558,1.777777777777778,-0.3140124526606329,1.0,1.0,1.0,2.0,648.95
1.0,-0.20498426469337416,5.1069892473118275,1.9444444444444444,-0.31580974388600036,1.0,1.0,0.0,0.0,968.25
-0.6666666666666666,0.25198362070013003,1.2591397849462365,4.000000000000001,0.39412029013415495,1.0,1.0,1.0,2.0,20621.1
0.0,6.205883425071994,-0.10645161290322581,-0.1388888888888889,2.405032415431029,0.0,0.0,0.0,0.0,22520.71
0.0,-0.14913911469155153,-0.3247311827956989,-0.3333333333333333,-0.30220168175107515,1.0,1.0,0.0,0.0,4035.45
-0.5,0.6868370211059672,-0.2129032258064516,-0.027777777777777804,0.1689453751845433,0.0,0.0,0.0,0.0,2201.74
-0.5,-0.19516640542412422,0.789247311827957,1.7222222222222223,-0.31067462609923613,1.0,1.0,0.0,0.0,1779.09
0.0,14.523116927301668,-0.3231182795698924,-0.3333333333333333,3.5324475255151166,1.0,1.0,0.0,0.0,20134.62
0.0,-0.16138713714625938,3.3021505376344082,2.805555555555556,-0.26420181012901983,0.0,1.0,0.0,0.0,1392.0
3.0,-0.13737712487393527,0.21075268817204298,-0.3055555555555556,-0.1774183195327043,0.0,1.0,0.0,1.0,5044.26
3.0,-0.202165275398243,-0.34838709677419355,-0.4166666666666667,-0.294755760960267,0.0,0.0,0.0,1.0,396.32
0.0,-0.10617382957265581,-0.34516129032258064,-0.3333333333333333,-0.2903909108415174,0.0,1.0,0.0,0.0,2005.48
-0.9833333333333333,-0.19711053597249056,0.775268817204301,63.44444444444444,-0.2698504396944605,1.0,1.0,1.0,2.0,2708.04
0.0,3.059842768441901,-0.08494623655913978,-0.11111111111111113,1.2306309775980486,0.0,0.0,0.0,0.0,10651.44
0.0,0.7072503918638137,-0.33010752688172046,-0.3333333333333333,4.076513255022787,0.0,0.0,0.0,0.0,7317.47
0.0,0.7506531063560918,-0.2032258064516129,-0.22222222222222224,0.7060786956800822,1.0,1.0,0.0,0.0,12974.12
0.6666666666666666,-0.19516640542412422,3.409139784946236,1.5555555555555554,-0.30271519352975157,1.0,1.0,1.0,2.0,1398.6
0.0,0.13776595098360855,-0.30268817204301074,-0.3055555555555556,1.5012516849605237,0.0,0.0,0.0,0.0,5530.11
0.0,6.680445691928213,0.14193548387096777,0.08333333333333333,17.680467295718596,0.0,2.0,0.0,0.0,43548.0
-0.5,2.5291437320016037,-0.27311827956989243,-0.11111111111111113,0.9099428718146223,1.0,1.0,0.0,0.0,30046.84
0.0,1.7149418583457878,-0.01720430107526883,-0.05555555555555553,4.090891584825727,0.0,0.0,0.0,0.0,15814.01
-0.6666666666666666,-0.044496287925734214,1.2591397849462365,4.000000000000001,-0.03004043905257077,1.0,1.0,1.0,2.0,22370.64
-0.5,0.6870314341608039,0.20645161290322578,0.6944444444444444,0.09962128506322614,0.0,1.0,0.0,0.0,6195.24
0.6666666666666666,-0.20231108518937047,-0.1924731182795699,-0.3055555555555556,-0.2726747544771808,1.0,1.0,1.0,3.0,5346.38
3.0,-0.1125408571185555,-0.3564516129032258,-0.4166666666666667,-0.1314590153411644,0.0,0.0,0.0,1.0,4747.87
4.0,0.05086331547163392,1.1956989247311829,-0.16666666666666666,0.978753450157263,1.0,1.0,0.0,1.0,44952.61
-0.5,0.02923486312105858,-0.11827956989247312,0.13888888888888887,0.008986456126837409,0.0,1.0,0.0,0.0,12862.56
0.0,1.0733787773849015,-0.3182795698924731,-0.3333333333333333,0.05340522498234803,0.0,1.0,0.0,0.0,25493.03
0.0,0.06364597382714249,-0.0467741935483871,-0.08333333333333333,-0.1496886834841774,1.0,1.0,0.0,1.0,7549.41
-0.5833333333333334,-0.14170281534405035,0.6408602150537633,1.8333333333333333,-0.20822902625328968,1.0,1.0,1.0,2.0,5924.89
-0.5,1.0413492266005662,-0.2838709677419355,-0.1388888888888889,0.24699916554335966,1.0,1.0,0.0,0.0,9452.02
-0.3333333333333333,-0.1611441208277136,5.45268817204301,7.194444444444445,-0.03774311573271712,1.0,1.0,1.0,2.0,8074.03
-0.5,2.222359931469398,0.07634408602150537,0.47222222222222227,0.7479299056422106,0.0,2.0,0.0,0.0,11637.64
0.6666666666666666,-0.14899330490042406,3.8397849462365587,1.777777777777778,-0.1663778162911612,1.0,1.0,1.0,2.0,14398.69
1.0,0.15963741965272968,1.482795698924731,0.38888888888888884,0.9104563835932987,1.0,1.0,0.0,0.0,28238.31
0.5,-0.17402398571064048,0.19032258064516122,-0.08333333333333333,0.1563643366069709,0.0,1.0,0.0,1.0,11091.78
0.0,8.170816170305836,-0.3069892473118279,-0.3055555555555556,2.467680852429553,1.0,3.0,0.0,0.0,17278.96
0.6666666666666666,-0.06126441390539375,4.323655913978494,2.0277777777777777,-0.001797291225367482,1.0,1.0,1.0,2.0,13325.59
-0.5,13.885199091118968,0.05483870967741933,0.4444444444444445,9.294819949932602,0.0,2.0,0.0,0.0,69097.98
0.0,0.1713022029429276,0.027956989247311805,-0.027777777777777804,-0.13582386545991398,1.0,1.0,0.0,0.0,853.88
-0.5,-0.17737761090657236,0.1704301075268817,0.638888888888889,-0.30656653186982474,0.0,1.0,0.0,0.0,1713.01
-0.5,-0.188945187669352,1.0225806451612904,2.111111111111111,-0.3083638230951922,1.0,1.0,1.0,2.0,732.47
-0.5833333333333334,-0.09309955163489228,0.6408602150537633,1.8333333333333333,-0.10706720585403427,1.0,1.0,1.0,2.0,9254.06
0.0,0.7623178896462898,-0.33602150537634407,-0.3333333333333333,-0.07522947557609602,0.0,1.0,0.0,0.0,6154.8
3.0,0.3066136891092237,-0.1279569892473118,-0.36111111111111116,0.6513896912510431,0.0,1.0,0.0,1.0,13116.0
0.0,2.7064484380126124,-0.24892473118279568,-0.25,0.31735027922202963,0.0,0.0,0.0,1.0,3613.05
-0.6666666666666666,-0.1854457526822926,1.2591397849462365,4.000000000000001,-0.2767828487065922,1.0,1.0,1.0,2.0,2865.63
0.0,7.604976974203818,-0.3225806451612903,-0.3333333333333333,17.680467295718596,0.0,2.0,0.0,0.0,43548.0
0.6666666666666666,0.1736351596009672,3.8397849462365587,1.777777777777778,0.027986391937865073,1.0,1.0,1.0,2.0,12965.93
-0.5,1.7312725549520651,-0.282258064516129,-0.1388888888888889,3.7966493356441364,0.0,1.0,0.0,0.0,161712.87
-0.6666666666666666,0.07798393662134412,1.2591397849462365,4.000000000000001,0.1663778162911612,1.0,1.0,1.0,2.0,25136.39
0.0,-0.10136210646544916,0.08978494623655912,0.027777777777777804,-0.08704024648565377,0.0,1.0,0.0,0.0,2804.0
-0.5,0.5193015711004993,0.9500000000000001,2.0,0.015662109249630914,0.0,1.0,0.0,0.0,7463.74
0.6666666666666666,-0.20600493323126648,4.323655913978494,2.0277777777777777,-0.31118813787791255,1.0,1.0,1.0,2.0,1712.6
-0.5,6.544842586179662,-0.2086021505376344,0.0,3.4911098273316643,0.0,0.0,0.0,0.0,14451.68
0.0,0.2966986233125554,-0.06344086021505374,-0.11111111111111113,-0.0636754605558765,1.0,1.0,0.0,0.0,7526.06
-0.5,3.005844542461026,-0.25107526881720427,-0.08333333333333333,1.127928621862764,0.0,0.0,0.0,0.0,2175.07
-0.16666666666666666,-0.2082892866255969,4.882795698924731,5.083333333333334,-0.31606649977533857,1.0,1.0,1.0,2.0,660.77
-0.5,4.680664406614905,0.2,0.6944444444444444,11.84645997817575,0.0,0.0,0.0,0.0,30981.39
-0.9833333333333333,-0.1805854263113768,0.8559139784946236,67.61111111111111,-0.2089992939213043,1.0,1.0,1.0,2.0,4209.61
15.666666666666666,-0.18155749158555998,1.3182795698924732,-0.36111111111111116,-0.19205340522498235,1.0,1.0,2.0,4.0,3958.28
0.0,4.6505303831152265,-0.33010752688172046,-0.3333333333333333,3.1295975351434624,0.0,2.0,0.0,0.0,21347.12
0.0,0.35278678963292387,0.09193548387096769,0.027777777777777804,1.5012516849605237,0.0,0.0,0.0,0.0,5530.11
-0.5,2.9484926912842195,-0.2838709677419355,-0.1388888888888889,1.1117530008344567,1.0,1.0,0.0,0.0,18826.62
3.0,-0.016743824347804956,-0.3473118279569892,-0.4166666666666667,0.05751331921175942,1.0,3.0,0.0,1.0,3524.95
0.0,-0.05582084836996804,-0.3311827956989247,-0.3333333333333333,-0.12144553565697414,0.0,0.0,0.0,0.0,3855.94
3.0,0.7623178896462898,0.0376344086021505,-0.3333333333333333,1.6473457859939662,1.0,3.0,0.0,1.0,17022.13
0.0,0.22884846717457077,-0.10322580645161289,-0.1388888888888889,-0.06983760189999358,0.0,1.0,0.0,0.0,12369.8
1.0,-0.2084350964167244,4.240860215053763,1.5833333333333333,-0.3191475704473971,1.0,1.0,0.0,0.0,41.0
0.6666666666666666,0.24532497357197536,4.323655913978494,2.0277777777777777,0.6552410295911163,1.0,1.0,1.0,2.0,58592.54
0.6666666666666666,-0.06281971834408681,4.323655913978494,2.0277777777777777,-0.006932409012131715,1.0,1.0,1.0,2.0,19891.2
-0.5,-0.0338521731734286,-0.08978494623655912,0.19444444444444448,-0.23364785929777265,1.0,3.0,0.0,0.0,6147.09
-0.6666666666666666,-0.08906548074703216,0.9903225806451613,3.3055555555555562,-0.13916169202131073,1.0,1.0,1.0,2.0,6150.75
-0.5,-0.19749936208216382,-0.35376344086021505,-0.25,-0.31812054689004426,1.0,1.0,0.0,1.0,1026.15
-0.5,2.313734067242615,-0.04086021505376343,0.2777777777777778,0.5907953013672251,1.0,1.0,0.0,0.0,3646.13
0.0,0.0658331206940546,-0.3854838709677419,-0.38888888888888895,-0.2390397329738751,0.0,1.0,0.0,0.0,12648.36
0.0,3.926924993013281,-0.3053763440860215,-0.3055555555555556,1.0755504204377688,1.0,1.0,0.0,0.0,9205.05
0.0,0.47322567710421753,-0.06344086021505374,-0.11111111111111113,0.04416201296617241,0.0,1.0,0.0,0.0,5780.2
-0.6666666666666666,-0.14311230999161595,1.2591397849462365,4.000000000000001,-0.20026959368380512,1.0,1.0,1.0,2.0,5733.61
-0.9833333333333333,-0.06452083257390734,0.8559139784946236,67.61111111111111,0.1910263816676295,1.0,1.0,1.0,2.0,26266.34
-0.5,2.3662255920485062,-0.07903225806451611,0.2222222222222222,1.0280505809101996,0.0,2.0,0.0,0.0,21347.13
-0.5,0.7623178896462898,0.25215053763440853,0.7777777777777779,0.6919571217664805,0.0,2.0,0.0,0.0,67732.55
-0.6666666666666666,-0.09630736703969671,1.2591397849462365,4.000000000000001,-0.11322934719815136,1.0,1.0,1.0,2.0,6558.08
0.0,2.420904263721309,0.14193548387096777,0.08333333333333333,1.4896976699403042,0.0,2.0,0.0,0.0,6147.18
0.6666666666666666,-0.1913753508548099,4.323655913978494,2.0277777777777777,-0.2742152898132101,1.0,1.0,1.0,2.0,4529.86
0.0,-0.13927265215859244,0.264516129032258,0.16666666666666666,-0.27755311637460683,0.0,1.0,0.0,0.0,1472.77
-0.5,-0.10768053074763971,0.6139784946236558,1.4166666666666667,-0.24520187431799217,1.0,1.0,0.0,0.0,3169.34
0.6666666666666666,-0.0603895551586289,4.323655913978494,2.0277777777777777,0.0,1.0,1.0,1.0,2.0,20602.3
3.0,-0.050037059988578235,-0.34569892473118274,-0.4166666666666667,-0.008472944348160986,0.0,1.0,0.0,1.0,8586.0
0.0,0.9800605110633179,-0.09032258064516127,-0.11111111111111113,0.23544515052314013,1.0,1.0,0.0,0.0,4443.97
0.0,-0.20488705816595584,0.01935483870967739,-0.027777777777777804,-0.3188908145580589,1.0,1.0,0.0,0.0,2794.34
0.0,-0.12712183623130294,0.14193548387096777,0.08333333333333333,-0.2629180306823288,0.0,2.0,0.0,0.0,6147.18
0.0,1.353722402459325,-0.01720430107526883,-0.05555555555555553,1.0144425187752744,0.0,1.0,0.0,0.0,585.0
0.0,0.5251339627455983,-0.3129032258064516,-0.3055555555555556,-0.07420245201874318,0.0,0.0,0.0,1.0,4424.91
0.0,-0.0387124995443444,-0.33010752688172046,-0.3333333333333333,0.3312150972462931,0.0,1.0,0.0,0.0,6298.34
3.0,0.04459349445315253,-0.3833333333333333,-0.4166666666666667,0.1558508248282945,0.0,0.0,0.0,1.0,6638.3
-0.5,-0.12401122735391681,-0.3408602150537634,-0.25,-0.29321522562423774,1.0,1.0,0.0,1.0,1615.07
-0.5,0.9722839888698526,0.18440860215053761,0.6666666666666667,0.21721548238012708,0.0,1.0,0.0,0.0,4528.5
-0.6666666666666666,-0.0031835137729498537,1.2591397849462365,4.000000000000001,0.03543231272867321,1.0,1.0,1.0,2.0,13215.15
-0.5,2.4268338618938263,-0.04086021505376343,0.2777777777777778,0.636754605558765,1.0,1.0,0.0,0.0,3646.13
3.0,-0.1871954701758223,-0.3618279569892473,-0.4166666666666667,-0.20822902625328968,1.0,1.0,0.0,1.0,1222.31
-0.5,-0.01533432970023937,0.4526881720430107,1.1388888888888886,-0.254701842223506,0.0,1.0,0.0,0.0,12205.4
-0.5,5.202128822950461,-0.28978494623655915,-0.1388888888888889,1.4647923486744978,1.0,1.0,0.0,0.0,30711.92
-0.5,2.1232092735027157,-0.11344086021505377,0.16666666666666666,0.5132550227870851,1.0,3.0,0.0,0.0,7180.16
-0.5833333333333334,-0.19482618257816012,0.6139784946236558,1.777777777777778,0.030810706720585404,0.0,0.0,1.0,2.0,5663.0
0.0,-0.0715197025480261,-0.3053763440860215,-0.3055555555555556,0.08704024648565377,0.0,1.0,0.0,0.0,11206.84
1.0,-0.2013390199151873,3.119354838709677,1.0833333333333335,-0.31144489376725076,1.0,1.0,0.0,0.0,251.52
0.0,-0.13611344001749717,-0.08494623655913978,-0.11111111111111113,-0.23364785929777265,1.0,1.0,0.0,1.0,2864.63
-0.5,-0.14034192396019393,-0.3408602150537634,-0.25,-0.2991206110790166,0.0,1.0,0.0,1.0,7789.85
4.0,-0.20245689498049793,1.1956989247311829,-0.16666666666666666,-0.2767828487065922,1.0,1.0,0.0,1.0,2265.89
-0.5,0.060875587795720484,-0.282258064516129,-0.1388888888888889,-0.2326208357404198,0.0,1.0,0.0,0.0,3325.77
0.6666666666666666,-0.12070620542169407,3.8397849462365587,1.777777777777778,-0.1075807176327107,1.0,1.0,1.0,2.0,8680.27
-0.5,0.011883497976889148,0.2736559139784946,0.8333333333333335,-0.17639129597535144,1.0,1.0,0.0,0.0,5610.17
0.0,-0.19516640542412422,0.024731182795698872,-0.027777777777777804,-0.30913409076320686,1.0,1.0,0.0,1.0,1075.54
0.6666666666666666,-0.20965017800945335,-0.031182795698924733,-0.22222222222222224,-0.31991783811541175,1.0,1.0,1.0,3.0,885.49
0.0,1.2969537904470285,0.14892473118279567,0.08333333333333333,0.6914436099878041,0.0,1.0,0.0,0.0,42656.07
-0.5,-0.12357379798053439,-0.24408602150537634,-0.08333333333333333,-0.2906476667308556,0.0,0.0,0.0,0.0,2035.84
0.0,-0.11176320489920898,0.036021505376344076,-0.027777777777777804,-0.272931510366519,1.0,1.0,0.0,0.0,5551.97
0.0,-0.1980826012466737,-0.08494623655913978,-0.11111111111111113,-0.30708004364850117,1.0,1.0,0.0,1.0,1516.05
3.0,-0.19273624223866634,0.6946236559139785,-0.19444444444444448,-0.28859361961614993,0.0,1.0,0.0,1.0,874.57
3.0,-0.058153805028007634,-0.4612903225806451,-0.4444444444444445,-0.041080942294113874,0.0,1.0,0.0,1.0,2951.94
0.5,-0.12809390150548608,0.3591397849462365,0.027777777777777804,0.5363630528275243,0.0,1.0,0.0,1.0,9936.96
-0.5,2.7064484380126124,-0.28978494623655915,-0.1388888888888889,0.6711598947300854,1.0,1.0,0.0,0.0,25512.84
3.0,0.26121824080487005,-0.3801075268817204,-0.4166666666666667,0.6526734706977342,1.0,1.0,0.0,1.0,66260.33
0.0,2.727833874044642,-0.27849462365591393,-0.2777777777777778,1.1494961165671738,0.0,1.0,0.0,0.0,15671.53
-0.5,-0.17708599132431743,-0.2596774193548387,-0.11111111111111113,-0.30630977598048653,1.0,1.0,0.0,0.0,1276.53
0.0,0.7469106550504866,-0.33978494623655914,-0.3333333333333333,0.12452660632903267,0.0,2.0,0.0,0.0,20893.21
1.0,-0.20498426469337416,6.320430107526882,2.4722222222222223,-0.31580974388600036,1.0,1.0,0.0,0.0,586.16
0.0,-0.04575997278217232,-0.07419354838709677,-0.11111111111111113,-0.2562423775595353,0.0,1.0,0.0,0.0,2331.03
0.6666666666666666,-0.06889512630773156,3.4096774193548387,1.5555555555555554,0.041337698183452086,1.0,1.0,1.0,2.0,21714.68
0.0,0.3491901481184462,-0.16935483870967744,-0.19444444444444448,-0.1581616278323384,1.0,1.0,0.0,0.0,4168.19
0.6666666666666666,-0.15467988675439556,3.8397849462365587,1.777777777777778,-0.1820399255407921,1.0,1.0,1.0,2.0,10925.46
1.0,-0.15963741965272968,0.5983870967741935,0.0,-0.24391809487130112,0.0,1.0,0.0,0.0,4353.04
-0.5,0.7623178896462898,-0.25107526881720427,-0.08333333333333333,0.3217151293407792,0.0,1.0,0.0,0.0,18520.22
-0.9833333333333333,-0.16163015346480517,0.775268817204301,63.44444444444444,-0.1360806213492522,1.0,1.0,1.0,2.0,6161.42
3.0,-0.19594405764347075,-0.3618279569892473,-0.4166666666666667,-0.2939854932922524,0.0,1.0,0.0,1.0,1783.38
0.0,0.5659607042612912,-0.332258064516129,-0.3333333333333333,-0.12658065344373837,1.0,1.0,0.0,0.0,6609.02
0.0,-0.14413297852950827,0.04677419354838705,0.0,-0.2590666923422556,0.0,1.0,0.0,0.0,1277.22
0.6666666666666666,-0.1887993778782245,3.8397849462365587,1.777777777777778,-0.2726747544771808,1.0,1.0,1.0,2.0,5346.38
0.0,-0.1980826012466737,0.9413978494623654,0.7500000000000001,-0.3140124526606329,1.0,1.0,0.0,1.0,915.09
0.0,1.6846134217912734,0.0,-0.05555555555555553,1.6006162141344118,0.0,0.0,0.0,0.0,5846.08
0.0,-0.12712183623130294,0.10322580645161289,0.05555555555555553,-0.22902625328968484,1.0,1.0,0.0,1.0,14982.1
0.6666666666666666,-0.07638002891894191,4.323655913978494,2.0277777777777777,-0.015918865138969125,1.0,1.0,1.0,2.0,24927.19
0.6666666666666666,-0.10631963936378327,4.323655913978494,2.0277777777777777,-0.058026830990435846,1.0,1.0,1.0,2.0,23826.25
0.5,0.1693580723945613,-0.06881720430107528,-0.22222222222222224,-0.2018101290198344,0.0,0.0,0.0,1.0,3033.26
-0.5,2.8992575851468425,-0.21774193548387094,-0.027777777777777804,1.0894152384620321,1.0,3.0,0.0,0.0,15331.49
0.6666666666666666,-0.06690239249565608,3.8397849462365587,1.777777777777778,0.02105398292573336,1.0,1.0,1.0,2.0,13801.89
0.0,1.9814821565268108,-0.3263440860215054,-0.3333333333333333,1.0144425187752744,0.0,1.0,0.0,0.0,585.0
-0.6666666666666666,0.08381632826644309,1.2591397849462365,4.000000000000001,0.2064317350279222,1.0,1.0,1.0,2.0,24689.0
0.0,0.004106975783423857,-0.33010752688172046,-0.3333333333333333,-0.1561075807176327,0.0,1.0,0.0,0.0,5678.7
0.0,0.8148094144521805,0.022580645161290318,-0.027777777777777804,0.12016175621028308,1.0,1.0,0.0,0.0,17074.8
0.6666666666666666,0.20338035699097196,3.8397849462365587,1.777777777777778,0.0549457603183773,1.0,1.0,1.0,2.0,14419.86
4.0,-0.1932222748757579,1.1956989247311829,-0.16666666666666666,-0.23416137107644908,1.0,1.0,0.0,1.0,3899.33
0.6666666666666666,-0.05426554393127499,3.8392473118279566,1.777777777777778,-0.17921561075807177,1.0,1.0,1.0,2.0,8213.59
-0.5,-0.11642911821528816,-0.2086021505376344,0.0,-0.2793504075999743,0.0,1.0,0.0,0.0,1527.29
0.0,0.08430236090353467,-0.3053763440860215,-0.3055555555555556,-0.20694524680659862,0.0,1.0,0.0,0.0,5028.04
0.0,-0.11122856899840824,-0.23010752688172043,-0.25,-0.26445856601835804,0.0,1.0,0.0,1.0,1941.82
-0.6666666666666666,-0.02748514562752889,1.2591397849462365,4.000000000000001,-0.04518903652352526,1.0,1.0,1.0,2.0,16036.98
0.0,0.04298958675075031,-0.2032258064516129,-0.22222222222222224,1.0555234610693882,1.0,1.0,0.0,0.0,18473.57
0.0,2.129381887993779,-0.35430107526881716,-0.36111111111111116,0.29141793439887026,1.0,1.0,0.0,1.0,18232.17
0.0,0.9081276807737639,-0.24892473118279568,-0.25,-0.07599974324411066,0.0,0.0,0.0,1.0,1521.08
3.0,0.08362191521160646,-0.34838709677419355,-0.4166666666666667,0.25803966878490275,0.0,1.0,0.0,1.0,15923.41
0.0,-0.045176733617662425,0.1424731182795699,0.08333333333333333,3.7727710379356827,0.0,0.0,0.0,0.0,4768.06
0.0,0.7621234765914531,-0.24892473118279568,-0.25,-0.03312150972462931,0.0,0.0,0.0,1.0,1417.12
0.0,0.27628525255470904,-0.04623655913978496,-0.08333333333333333,0.21490467937608318,0.0,0.0,0.0,1.0,3379.64
-0.5,-0.09781406821468061,-0.3940860215053763,-0.3333333333333333,-0.2837152577187239,1.0,1.0,0.0,1.0,2251.42
0.0,2.2204158009210317,-0.27849462365591393,-0.2777777777777778,0.38924192823672893,0.0,0.0,0.0,0.0,2938.92
3.0,0.20211667213453383,-0.3,-0.4166666666666667,0.5027280313242185,1.0,1.0,0.0,1.0,2154.51
3.0,-0.16284523505753412,-0.35806451612903223,-0.4166666666666667,-0.23210732396174338,0.0,1.0,0.0,1.0,1729.0
0.0,4.457040790289068,-0.33602150537634407,-0.3333333333333333,0.776173053469414,0.0,0.0,0.0,0.0,3825.8
-0.6666666666666666,0.029672292494441,1.2591397849462365,4.000000000000001,0.37152577187239233,0.0,1.0,1.0,2.0,11898.8
1.0,-0.18252955685974312,3.958064516129032,1.4444444444444446,-0.2991206110790166,1.0,1.0,0.0,0.0,436.86
0.6666666666666666,0.08187219771807677,3.8397849462365587,1.777777777777778,0.3057962642018101,1.0,1.0,1.0,2.0,30885.26
-0.5,0.6651113622279736,-0.21129032258064512,0.0,0.13248603889851723,1.0,2.0,0.0,0.0,13959.22
0.0,-0.19341668793059455,-0.04301075268817203,-0.08333333333333333,-0.31349894088195646,0.0,1.0,0.0,0.0,1845.31
