Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
0.30949302387571354,-0.3180777110914162,1.5653398386092117,0.042984622299594114,-0.21152283534309083,1.0,1.0,1.0,2.0,1.0,0.0,26532.85
-0.9742702446647753,-0.4918482641347732,0.09404006712211355,6.430340665603478,-0.28653802626894564,1.0,1.0,1.0,2.0,1.0,0.0,3126.61
-0.2091992058376153,2.821125627831123,-0.38440891871861577,-0.1347411360722678,0.6200480006520558,0.0,1.0,0.0,0.0,0.0,1.0,9161.95
0.5688391387323779,-0.4988115721881895,0.41650915237661656,-0.08627047469812363,-0.30089365380072275,1.0,1.0,0.0,0.0,0.0,0.0,814.04
-0.7278914355509442,-0.4642351459919156,0.3014601476889037,0.2637954130040286,-0.2671860773903246,1.0,1.0,1.0,2.0,1.0,0.0,8576.8
-0.7278914355509442,-0.4991957547014815,0.21849211546218764,0.22340319519224175,-0.30237143898781743,1.0,1.0,1.0,2.0,1.0,0.0,218.75
-0.663054906836778,-0.49857145811738207,-0.030411981217960554,0.04837025134116569,-0.3016677317558676,1.0,1.0,1.0,2.0,1.0,0.0,648.95
0.5688391387323779,-0.49789913871912117,2.2808008365109265,0.06452713846588039,-0.30216032681823246,1.0,1.0,0.0,0.0,0.0,0.0,968.25
-0.7278914355509442,-0.2721438893459495,0.3014601476889037,0.2637954130040286,-0.10758527718409687,1.0,1.0,1.0,2.0,1.0,0.0,20621.1
-0.2091992058376153,2.6692534780454062,-0.40100252516395896,-0.13743395059305355,0.4435582268790315,0.0,0.0,0.0,0.0,0.0,0.0,22520.71
-0.2091992058376153,-0.4703100319833443,-0.513285928777448,-0.15628365223855406,-0.2984306784888982,1.0,1.0,0.0,0.0,0.0,0.0,4035.45
-0.5982183781226119,-0.05731383019451721,-0.4557614264335915,-0.1266626925099104,-0.16930040142609937,0.0,0.0,0.0,0.0,0.0,0.0,2201.74
-0.5982183781226119,-0.49304883448881054,0.05974661380173761,0.042984622299594114,-0.30075291235433277,1.0,1.0,0.0,0.0,0.0,0.0,1779.09
-0.2091992058376153,6.7782055147380245,-0.5124562484551809,-0.15628365223855406,0.752556072428214,1.0,1.0,0.0,0.0,0.0,0.0,20134.62
-0.2091992058376153,-0.47636090656769225,1.3523885558939737,0.14800438861023973,-0.2880158114560403,0.0,1.0,0.0,0.0,0.0,0.0,1392.0
2.1249158278723645,-0.46449927146980385,-0.23783206178475072,-0.15359083771776827,-0.26423050701613515,0.0,1.0,0.0,1.0,2.0,0.0,5044.26
2.1249158278723645,-0.4965064771084379,-0.525454573504033,-0.1643620958009114,-0.29638992751624366,0.0,0.0,0.0,1.0,2.0,0.0,396.32
-0.2091992058376153,-0.44908394812396507,-0.5237952128594987,-0.15628365223855406,-0.2951936252219289,0.0,1.0,0.0,0.0,0.0,0.0,2005.48
-0.9742702446647753,-0.49400929077204037,0.05255605100875551,6.026418487485611,-0.28956396736633,1.0,1.0,1.0,2.0,1.0,0.0,2708.04
-0.2091992058376153,1.115019109115814,-0.3899401208670635,-0.1347411360722678,0.1216825389851667,0.0,0.0,0.0,0.0,0.0,0.0,10651.44
-0.2091992058376153,-0.04722903922060399,-0.5160515298516719,-0.15628365223855406,0.9016716348783888,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
-0.2091992058376153,-0.025786852697498024,-0.4507833444999886,-0.14551239415541092,-0.022084848502189187,1.0,1.0,0.0,0.0,0.0,0.0,12974.12
0.30949302387571354,-0.49304883448881054,1.4074240172710286,0.026827735174879384,-0.2985714199352882,1.0,1.0,1.0,2.0,1.0,0.0,1398.6
-0.2091992058376153,-0.3285706959857021,-0.5019469643731302,-0.15359083771776827,0.19585328123268167,0.0,0.0,0.0,0.0,0.0,1.0,5530.11
-0.2091992058376153,2.903700856781808,-0.2732317555348162,-0.11589143442676728,4.630194032641514,0.0,2.0,0.0,0.0,0.0,0.0,43548.0
-0.5982183781226119,0.8528385552011509,-0.48673615846489887,-0.1347411360722678,0.0337895057146295,1.0,1.0,0.0,0.0,0.0,0.0,30046.84
-0.2091992058376153,0.4505994637844979,-0.35509354733184273,-0.1293555070306962,0.905612395377308,0.0,0.0,0.0,0.0,0.0,0.0,15814.01
-0.7278914355509442,-0.4186134725384987,0.3014601476889037,0.2637954130040286,-0.22383771190221333,1.0,1.0,1.0,2.0,1.0,0.0,22370.64
-0.5982183781226119,-0.057217784566194224,-0.2400445426441298,-0.05664951496947999,-0.18830049668874552,0.0,1.0,0.0,0.0,0.0,0.0,6195.24
0.30949302387571354,-0.4965785113296802,-0.44525214235154087,-0.15359083771776827,-0.29033804532147484,1.0,1.0,1.0,3.0,1.0,1.0,5346.38
2.1249158278723645,-0.45222944245154273,-0.5296029751153689,-0.1643620958009114,-0.2516341475642327,0.0,0.0,0.0,1.0,2.0,0.0,4747.87
2.9029541724423575,-0.3715030918460755,0.26882605501306206,-0.14012676511383934,0.05264885953088568,1.0,1.0,0.0,1.0,2.0,0.0,44952.61
-0.5982183781226119,-0.3821881679970074,-0.4070868475272515,-0.11050580538519571,-0.2131413619765755,0.0,1.0,0.0,0.0,0.0,0.0,12862.56
-0.2091992058376153,0.13364889031865382,-0.5099672074883794,-0.15628365223855406,-0.20096722686384297,0.0,1.0,0.0,0.0,0.0,0.0,25493.03
-0.2091992058376153,-0.3651880917838394,-0.370304353240074,-0.132048321551482,-0.2566304689110767,1.0,1.0,0.0,1.0,0.0,0.0,7549.41
-0.663054906836778,-0.4666362866999902,-0.01658397584684121,0.05375588038273724,-0.2726749937995334,1.0,1.0,1.0,2.0,1.0,0.0,5924.89
-0.5982183781226119,0.11782537305244238,-0.49226736061334664,-0.13743395059305355,-0.1479077015748237,1.0,1.0,0.0,0.0,0.0,0.0,9452.02
-0.46854532069427973,-0.4762408495322885,2.458628985583521,0.5734690828943939,-0.2259488335980629,1.0,1.0,1.0,2.0,1.0,0.0,8074.03
-0.5982183781226119,0.7012785537074836,-0.3069720886403474,-0.07819203113576627,-0.010614420621406509,0.0,2.0,0.0,0.0,0.0,0.0,11637.64
0.30949302387571354,-0.47023799776210207,1.6289486633163606,0.04837025134116569,-0.26120456591875074,1.0,1.0,1.0,2.0,1.0,0.0,14398.69
0.5688391387323779,-0.31776556279936646,0.41650915237661656,-0.08627047469812363,0.03393024716101947,1.0,1.0,0.0,0.0,0.0,1.0,28238.31
0.1798199664473813,-0.48260387240868613,-0.24834134586680143,-0.132048321551482,-0.17274856686265366,0.0,1.0,0.0,1.0,3.0,1.0,11091.78
-0.2091992058376153,3.6399866435057957,-0.5041594452325092,-0.15359083771776827,0.46072868333860806,1.0,3.0,0.0,0.0,0.0,0.0,17278.96
0.30949302387571354,-0.42689740798135595,1.8778527599965087,0.07260558202823776,-0.2160969323507649,1.0,1.0,1.0,2.0,1.0,0.0,13325.59
-0.5982183781226119,6.4630557968032365,-0.3180344929372429,-0.08088484565655205,2.3318862130932794,0.0,2.0,0.0,0.0,0.0,0.0,69097.98
-0.2091992058376153,-0.3120028250999875,-0.33186249830836223,-0.1266626925099104,-0.25283044985854747,1.0,1.0,0.0,0.0,0.0,0.0,853.88
-0.5982183781226119,-0.4842606594972576,-0.2585740698414297,-0.06203514401105155,-0.299626980783213,0.0,1.0,0.0,0.0,0.0,0.0,1713.01
-0.5982183781226119,-0.48997537438247507,0.17977370042305352,0.08068402559059512,-0.30011957584557786,1.0,1.0,1.0,2.0,1.0,0.0,732.47
-0.663054906836778,-0.44262487961924446,-0.01658397584684121,0.05375588038273724,-0.24494892886070904,1.0,1.0,1.0,2.0,1.0,0.0,9254.06
-0.2091992058376153,-0.02002411499811904,-0.5190936910333181,-0.15628365223855406,-0.23622295918453082,0.0,1.0,0.0,0.0,0.0,0.0,6154.8
2.1249158278723645,-0.2451550677871913,-0.41206492946085443,-0.15897646675933985,-0.03707381254272115,0.0,1.0,0.0,1.0,2.0,0.0,13116.0
-0.2091992058376153,0.9404321682317114,-0.4742909536308915,-0.14820520867619671,-0.1286261234193976,0.0,0.0,0.0,1.0,0.0,0.0,3613.05
-0.7278914355509442,-0.4882465530726614,0.3014601476889037,0.2637954130040286,-0.2914639768925946,1.0,1.0,1.0,2.0,1.0,0.0,2865.63
-0.2091992058376153,3.3604458422717536,-0.5121796883477584,-0.15628365223855406,4.630194032641514,0.0,2.0,0.0,0.0,0.0,1.0,43548.0
0.30949302387571354,-0.3108502775601117,1.6289486633163606,0.04837025134116569,-0.20793392846014655,1.0,1.0,1.0,2.0,1.0,0.0,12965.93
-0.5982183781226119,0.4586672965636285,-0.4914376802910794,-0.13743395059305355,0.8249675465958544,0.0,1.0,0.0,0.0,0.0,0.0,161712.87
-0.7278914355509442,-0.35810472669501936,0.3014601476889037,0.2637954130040286,-0.17000410865804924,1.0,1.0,1.0,2.0,1.0,0.0,25136.39
-0.2091992058376153,-0.4467068188229712,-0.3000580859547878,-0.12127706346833883,-0.23946001245150017,0.0,1.0,0.0,0.0,0.0,0.0,2804.0
-0.5982183781226119,-0.14008115040184785,0.14243808592103124,0.06991276750745197,-0.21131172317350586,0.0,1.0,0.0,0.0,0.0,0.0,7463.74
0.30949302387571354,-0.49840337826781683,1.8778527599965087,0.07260558202823776,-0.30089365380072275,1.0,1.0,1.0,2.0,1.0,0.0,1712.6
-0.5982183781226119,2.836709031026527,-0.4535489455742125,-0.12396987798912462,0.7412263859938213,0.0,0.0,0.0,0.0,0.0,0.0,14451.68
-0.2091992058376153,-0.25005339483166344,-0.378877716570168,-0.1347411360722678,-0.23305627664075645,1.0,1.0,0.0,0.0,0.0,0.0,7526.06
-0.5982183781226119,1.0883424358491054,-0.475397194060581,-0.132048321551482,0.0935342497071724,0.0,0.0,0.0,0.0,0.0,0.0,2175.07
-0.33887226326594755,-0.4995319144006119,2.1654752717157915,0.3688151793146742,-0.30223069754142745,1.0,1.0,1.0,2.0,1.0,0.0,660.77
-0.5982183781226119,1.9157515124445235,-0.24336326393319843,-0.05664951496947999,3.0312304602050477,0.0,0.0,0.0,0.0,0.0,0.0,30981.39
-0.9742702446647753,-0.48584541236458684,0.09404006712211355,6.430340665603478,-0.2728861059691184,1.0,1.0,1.0,2.0,1.0,0.0,4209.61
11.980068192425612,-0.48632564050620175,0.3318817595053663,-0.15897646675933985,-0.2682416382382493,1.0,1.0,2.0,4.0,0.0,0.0,3958.28
-0.2091992058376153,1.9008644400544612,-0.5160515298516719,-0.15628365223855406,0.6421444077352814,0.0,2.0,0.0,0.0,0.0,0.0,21347.12
-0.2091992058376153,-0.22234423106048282,-0.29895184552509824,-0.12127706346833883,0.19585328123268167,0.0,0.0,0.0,0.0,0.0,1.0,5530.11
-0.5982183781226119,1.0600089754938253,-0.49226736061334664,-0.13743395059305355,0.0891008941458883,1.0,1.0,0.0,0.0,0.0,0.0,18826.62
2.1249158278723645,-0.40490295909539287,-0.5249014532891882,-0.1643620958009114,-0.19984129529272318,1.0,3.0,0.0,1.0,2.0,0.0,3524.95
-0.2091992058376153,-0.42420813038831245,-0.5166046500665167,-0.15628365223855406,-0.24888968935962824,0.0,0.0,0.0,0.0,0.0,0.0,3855.94
2.1249158278723645,-0.02002411499811904,-0.3268844163747593,-0.15628365223855406,0.23589422273062857,1.0,3.0,0.0,1.0,2.0,0.0,17022.13
-0.2091992058376153,-0.2835733191163845,-0.39934316451942464,-0.13743395059305355,-0.2347451739974361,0.0,1.0,0.0,0.0,0.0,0.0,12369.8
0.5688391387323779,-0.49960394862185414,1.835262503453461,0.02952054969566517,-0.3030751462197673,1.0,1.0,0.0,0.0,0.0,0.0,41.0
0.30949302387571354,-0.2754334521160117,1.8778527599965087,0.07260558202823776,-0.03601825169479637,1.0,1.0,1.0,2.0,1.0,0.0,58592.54
0.30949302387571354,-0.42766577300793984,1.8778527599965087,0.07260558202823776,-0.2175043468146646,1.0,1.0,1.0,2.0,1.0,0.0,19891.2
-0.5982183781226119,-0.4133549743878154,-0.39242916183386495,-0.10512017634362412,-0.27964169539583705,1.0,3.0,0.0,0.0,0.0,0.0,6147.09
-0.7278914355509442,-0.44063193283154256,0.16318009397771027,0.19647504998438392,-0.2537452692600823,1.0,1.0,1.0,2.0,1.0,0.0,6150.75
-0.5982183781226119,-0.49420138202868635,-0.528220174578257,-0.14820520867619671,-0.3027936633269873,1.0,1.0,0.0,1.0,3.0,0.0,1026.15
-0.5982183781226119,0.7464199990192857,-0.36726219205842775,-0.09704173278126677,-0.05368130321673779,1.0,1.0,0.0,0.0,0.0,0.0,3646.13
-0.2091992058376153,-0.3641075784652058,-0.5445372209161777,-0.16166928128012562,-0.28111948058293174,0.0,1.0,0.0,0.0,3.0,0.0,12648.36
-0.2091992058376153,1.5433826114363183,-0.5033297649102422,-0.15359083771776827,0.07917862217539531,1.0,1.0,0.0,0.0,0.0,0.0,9205.05
-0.2091992058376153,-0.16284396431439482,-0.378877716570168,-0.1347411360722678,-0.20350057289886245,0.0,1.0,0.0,0.0,0.0,0.0,5780.2
-0.7278914355509442,-0.46733261750533184,0.3014601476889037,0.2637954130040286,-0.2704935013804889,1.0,1.0,1.0,2.0,1.0,0.0,5733.61
-0.9742702446647753,-0.4285061722557659,0.09404006712211355,6.430340665603478,-0.1632485192313306,1.0,1.0,1.0,2.0,1.0,0.0,26266.34
-0.5982183781226119,0.7723523186664911,-0.38689795968541724,-0.10242736182283835,0.06616003838432294,0.0,2.0,0.0,0.0,0.0,0.0,21347.13
-0.5982183781226119,-0.02002411499811904,-0.21653693351322692,-0.04857107140712262,-0.025955238277913403,0.0,2.0,0.0,0.0,0.0,0.0,67732.55
-0.7278914355509442,-0.4442096324865737,0.3014601476889037,0.2637954130040286,-0.24663782621738872,1.0,1.0,1.0,2.0,1.0,0.0,6558.08
-0.2091992058376153,0.79936515163233,-0.2732317555348162,-0.11589143442676728,0.1926865986889073,0.0,2.0,0.0,0.0,0.0,0.0,6147.18
0.30949302387571354,-0.4911759447365124,1.8778527599965087,0.07260558202823776,-0.2907602696606448,1.0,1.0,1.0,2.0,1.0,0.0,4529.86
-0.2091992058376153,-0.46543571634595293,-0.21017605104251202,-0.10781299086440992,-0.2916750890621796,0.0,1.0,0.0,0.0,0.0,0.0,1472.77
-0.5982183781226119,-0.44982830174346816,-0.030411981217960554,0.01336366257095047,-0.2828083779396114,1.0,1.0,0.0,0.0,0.0,0.0,3169.34
0.30949302387571354,-0.42646520265390253,1.8778527599965087,0.07260558202823776,-0.2156043372884,1.0,1.0,1.0,2.0,1.0,0.0,20602.3
2.1249158278723645,-0.4213507729457037,-0.5240717729669212,-0.1643620958009114,-0.21792657115383451,0.0,1.0,0.0,1.0,2.0,0.0,8586.0
-0.2091992058376153,0.08754698872362197,-0.39270572194128733,-0.1347411360722678,-0.15107438411859805,1.0,1.0,0.0,0.0,0.0,0.0,4443.97
-0.2091992058376153,-0.4978511159049597,-0.33628746002712046,-0.1266626925099104,-0.3030047754965723,1.0,1.0,0.0,0.0,0.0,0.0,2794.34
-0.2091992058376153,-0.4594328645757665,-0.2732317555348162,-0.11589143442676728,-0.2876639578400654,0.0,2.0,0.0,0.0,0.0,0.0,6147.18
-0.2091992058376153,0.2721466863603954,-0.35509354733184273,-0.1293555070306962,0.062430390054988696,0.0,1.0,0.0,0.0,0.0,0.0,585.0
-0.2091992058376153,-0.13719978155215837,-0.5072016064141555,-0.15359083771776827,-0.23594147629175088,0.0,0.0,0.0,1.0,0.0,0.0,4424.91
-0.2091992058376153,-0.41575611509588994,-0.5160515298516719,-0.15628365223855406,-0.12482610436686838,0.0,1.0,0.0,0.0,0.0,0.0,6298.34
2.1249158278723645,-0.3746005633594917,-0.5434309804864882,-0.1643620958009114,-0.17288930830904364,0.0,0.0,0.0,1.0,2.0,0.0,6638.3
-0.5982183781226119,-0.45789613452259875,-0.5215827320001197,-0.14820520867619671,-0.2959677031770737,1.0,1.0,0.0,1.0,3.0,0.0,1615.07
-0.5982183781226119,0.08370516359070265,-0.2513835070484477,-0.05934232949026576,-0.15607070546544205,0.0,1.0,0.0,0.0,0.0,0.0,4528.5
-0.7278914355509442,-0.39820377651986477,0.3014601476889037,0.2637954130040286,-0.20589317748749197,1.0,1.0,1.0,2.0,1.0,0.0,13215.15
-0.5982183781226119,0.802294543296181,-0.36726219205842775,-0.09704173278126677,-0.04108494376483534,1.0,1.0,0.0,0.0,0.0,0.0,3646.13
2.1249158278723645,-0.48911096372756824,-0.5323685761895927,-0.1643620958009114,-0.2726749937995334,1.0,1.0,0.0,1.0,2.0,0.0,1222.31
-0.5982183781226119,-0.4042066282900512,-0.11338001344467662,-0.013564482636907415,-0.28541209469782586,0.0,1.0,0.0,0.0,0.0,0.0,12205.4
-0.5982183781226119,2.173369899013845,-0.4953095217949929,-0.13743395059305355,0.1858606385389937,1.0,1.0,0.0,0.0,0.0,0.0,30711.92
-0.5982183781226119,0.6522952832627623,-0.40459780656045,-0.10781299086440992,-0.07493326162162349,1.0,3.0,0.0,0.0,0.0,0.0,7180.16
-0.663054906836778,-0.4928807546392453,-0.030411981217960554,0.04837025134116569,-0.2071598505050017,0.0,0.0,1.0,2.0,1.0,0.0,5663.0
-0.2091992058376153,-0.4319638148753933,-0.5033297649102422,-0.15359083771776827,-0.19174866212529984,0.0,1.0,0.0,0.0,0.0,0.0,11206.84
0.5688391387323779,-0.49609828318806526,1.2583581193703621,-0.018950111678478963,-0.3009640245239177,1.0,1.0,0.0,0.0,0.0,0.0,251.52
-0.2091992058376153,-0.46387497488570445,-0.3899401208670635,-0.1347411360722678,-0.27964169539583705,1.0,1.0,0.0,1.0,0.0,0.0,2864.63
-0.5982183781226119,-0.46596396730172934,-0.5215827320001197,-0.14820520867619671,-0.2975862298105584,0.0,1.0,0.0,1.0,3.0,0.0,7789.85
2.9029541724423575,-0.4966505455509224,0.26882605501306206,-0.14012676511383934,-0.2914639768925946,1.0,1.0,0.0,1.0,2.0,0.0,2265.89
-0.5982183781226119,-0.36655674198744187,-0.4914376802910794,-0.13743395059305355,-0.2793602125030571,0.0,1.0,0.0,0.0,0.0,0.0,3325.77
0.30949302387571354,-0.456263358841108,1.6289486633163606,0.04837025134116569,-0.24508967030709902,1.0,1.0,1.0,2.0,1.0,0.0,8680.27
-0.5982183781226119,-0.3907602403248336,-0.20547452921633144,-0.043185442365551045,-0.2639490241233552,1.0,1.0,0.0,0.0,0.0,0.0,5610.17
-0.2091992058376153,-0.49304883448881054,-0.3335218589528966,-0.1266626925099104,-0.3003306880151628,1.0,1.0,0.0,1.0,0.0,0.0,1075.54
0.30949302387571354,-0.5002042337988728,-0.3622841101248248,-0.14551239415541092,-0.30328625838935225,1.0,1.0,1.0,3.0,1.0,0.0,885.49
-0.2091992058376153,0.24410136289008433,-0.2696364741383252,-0.11589143442676728,-0.026095979724303373,0.0,1.0,0.0,0.0,0.0,0.0,42656.07
-0.5982183781226119,-0.457680031858872,-0.47180191266409005,-0.132048321551482,-0.29526399594512387,0.0,0.0,0.0,0.0,0.0,0.0,2035.84
-0.2091992058376153,-0.4518452599382508,-0.32771409669702645,-0.1266626925099104,-0.2904084160446698,1.0,1.0,0.0,0.0,0.0,0.0,5551.97
-0.2091992058376153,-0.4944895189136553,-0.3899401208670635,-0.1347411360722678,-0.29976772222960296,1.0,1.0,0.0,1.0,0.0,0.0,1516.05
2.1249158278723645,-0.4918482641347732,0.011072034895397478,-0.14281957963462513,-0.294701030159564,0.0,1.0,0.0,1.0,2.0,0.0,874.57
2.1249158278723645,-0.4253606779281882,-0.5835321960627343,-0.1670549103216972,-0.2268636529995977,0.0,1.0,0.0,1.0,2.0,0.0,2951.94
0.1798199664473813,-0.4599130927173814,-0.16150147213617194,-0.12127706346833883,-0.06859989653407476,0.0,1.0,0.0,1.0,3.0,0.0,9936.96
-0.5982183781226119,0.9404321682317114,-0.4953095217949929,-0.13743395059305355,-0.03165526685670725,1.0,1.0,0.0,0.0,0.0,0.0,25512.84
2.1249158278723645,-0.26758172200060787,-0.5417716198419539,-0.1643620958009114,-0.03672195892674622,1.0,1.0,0.0,1.0,2.0,0.0,66260.33
-0.2091992058376153,0.9509971873472396,-0.4895017595391228,-0.1508980231969825,0.0994453904555512,0.0,1.0,0.0,0.0,0.0,0.0,15671.53
-0.5982183781226119,-0.4841165910547731,-0.47982215577933923,-0.1347411360722678,-0.299556610060018,1.0,1.0,0.0,0.0,0.0,0.0,1276.53
-0.2091992058376153,-0.02763573104271545,-0.5210296117852748,-0.15628365223855406,-0.18147453653883192,0.0,2.0,0.0,0.0,0.0,0.0,20893.21
0.5688391387323779,-0.49789913871912117,2.9049969989632536,0.11569061436081034,-0.30216032681823246,1.0,1.0,0.0,0.0,0.0,0.0,586.16
-0.2091992058376153,-0.4192377691225981,-0.38440891871861577,-0.1347411360722678,-0.2858343190369958,0.0,1.0,0.0,0.0,0.0,0.0,2331.03
0.30949302387571354,-0.43066719889303307,1.407700577378451,0.026827735174879384,-0.20427465085400728,1.0,1.0,1.0,2.0,1.0,0.0,21714.68
-0.2091992058376153,-0.224121075184458,-0.43336005773237823,-0.14281957963462513,-0.2589527027765112,1.0,1.0,0.0,0.0,0.0,0.0,4168.19
0.30949302387571354,-0.4730473323905493,1.6289486633163606,0.04837025134116569,-0.26549718003364486,1.0,1.0,1.0,2.0,1.0,0.0,10925.46
0.5688391387323779,-0.47549649591278537,-0.03843222433320975,-0.12396987798912462,-0.28245652432363644,0.0,1.0,0.0,0.0,0.0,0.0,4353.04
-0.5982183781226119,-0.02002411499811904,-0.475397194060581,-0.132048321551482,-0.12742982112508286,0.0,1.0,0.0,0.0,0.0,0.0,18520.22
-0.9742702446647753,-0.47648096360309594,0.05255605100875551,6.026418487485611,-0.25290082058174246,1.0,1.0,1.0,2.0,1.0,0.0,6161.42
2.1249158278723645,-0.49343301700210246,-0.5323685761895927,-0.1643620958009114,-0.2961788153466587,0.0,1.0,0.0,1.0,2.0,0.0,1783.38
