ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
21279,,,,,"Congo, DRC",,,,,,1/3/2013,,,,,,Aurobindo Pharma Limited,,Nevirapine,Generic,50mg,,,,,,,,,,,,101-CD-T30,SCMS-170580,ASN-18701,PMO - US,Direct Drop,EXW,Air,12/7/2012,11-Jul-13,11-Jul-13,11-Jul-13,ARV,Pediatric,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Chewable/dispersible tablet,30.0,984.0,1230.0,1.25,0.04,"Aurobindo Unit III, India",Yes,53,938.05,1.52,FPQ-11103
86531,,FPQ-10210,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,111-MZ-T30,SO-42830,DN-2939,PMO - US,From RDC,N/A - From RDC,Truck,6/28/2012,11-Jan-13,11-Jan-13,11-Jan-13,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,1928.0,7345.68,3.81,0.13,Mylan (formerly Matrix) Nashik,No,See DN-2939 (ID#:82528),See DN-2939 (ID#:82528),10.3,
85782,114-UG-T30,FPQ-7162,SO-38802,DN-2315,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/14/11,N/A - From RDC,5-Aug-11,24-Aug-11,24-Aug-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,32000.0,264320.0,8.26,0.14,"Aurobindo Unit III, India",Yes,3026,14406.99,436.13,,,,,,,,,,,,,,,,,,,,,,,,,,
12191,,,,,Namibia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Clearview Complete Kit",Clearview,,,,,,,,,,,,,119-NA-T01,SO-1970,DN-680,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,19-Mar-08,19-Mar-08,19-Mar-08,HRDT,HIV test,"HIV 1/2, Clearview Complete Kit, 25 Tests",Test kit,25.0,229.0,17175.0,75.0,3.0,Inverness USA,Yes,140,1286.7,27.48,Pre-PQ Process
85313,,FPQ-9968,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,151-NG-T30,SO-42681,DN-2900,PMO - US,From RDC,N/A - From RDC,Air,5/23/2012,6-Nov-12,6-Nov-12,6-Nov-12,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,11597.0,89528.84,7.72,0.13,Mylan (formerly Matrix) Nashik,No,See DN-2900 (ID#:84199),See DN-2900 (ID#:84199),125.52,
82626,103-ZW-T30,FPQ-12086,SO-45130,DN-3457,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/19/13,N/A - From RDC,31-Jan-14,13-Jan-14,23-Jan-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,92045.0,358055.05,3.89,0.06,"Strides, Bangalore, India.",Yes,5103,11604.57,442.91,,,,,,,,,,,,,,,,,,,,,,,,,,
16379,,FPQ-14942,,,South Africa,,,,,,10/9/2014,,,,,,PHARMACY DIRECT,,Etravirine,Intelence,100mg,,,,,,,,,,,,116-ZA-T30,SCMS-259077,ASN-33478,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Tablet,120.0,27.0,742.84,27.51,0.23,"Janssen-Cilag, Latina, IT",Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.76,
12318,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,104-CI-T01,SO-33250,DN-1428,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,21-Sep-09,21-Sep-09,21-Sep-09,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,666.0,7825.5,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,54,1713.01,15.34,
55030,,,,,Côte d'Ivoire,,,,,,9/10/2010,,,,,,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,,,,,,,,,,,,104-CI-T30,SCMS-83691,ASN-8512,PMO - US,Direct Drop,CIP,Air,8/10/2010,27-Oct-10,27-Oct-10,27-Oct-10,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Tablet - FDC,30.0,2000.0,100800.0,50.4,1.68,"MSD, Haarlem, NL",Yes,269,1315.14,217.32,FPQ-6183
40851,,,,,Cameroon,,,,,,8/23/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Zidovudine,Generic,300mg,,,,,,,,,,,,901-CM-T30,SCMS-204330,ASN-21572,PMO - US,Direct Drop,EXW,Air,8/19/2013,26-Sep-13,26-Sep-13,26-Sep-13,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,5000.0,32500.0,6.5,0.11,Mylan (formerly Matrix) Nashik,Yes,294,4339.64,40.2,FPQ-12837
9488,,Pre-PQ Process,,,Rwanda,,,,,,11/19/2007,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Capillus HIV Kit",Capillus,,,,,,,,,,,,,107-RW-T01,SCMS-14150,ASN-1085,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,18-Jan-08,18-Jan-08,18-Jan-08,HRDT,HIV test,"HIV 1/2, Capillus HIV Kit, 100 Tests",Test kit,100.0,300.0,41700.0,139.0,1.39,"Trinity Biotech, Plc",No,See ASN-1085 (ID#:9487),See ASN-1085 (ID#:9487),66.72,
10724,,,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,117-ET-T01,SO-19400,DN-1027,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,12-Dec-08,12-Dec-08,12-Dec-08,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,31000.0,271560.0,8.76,0.15,"Aurobindo Unit III, India",Yes,1787,10073.76,532.26,Pre-PQ Process
33097,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240.0,212.0,2720.61,12.83,0.05,Boehringer Ingelheim Roxane US,No,Weight Captured Separately,Freight Included in Commodity Cost,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,
86355,,,,,Dominican Republic,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,200-DO-T30,SO-38020,DN-2065,PMO - US,From RDC,N/A - From RDC,Air,10/25/2010,31-Jan-11,8-Dec-10,8-Dec-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,16000.0,136800.0,8.55,0.14,"Aurobindo Unit III, India",No,See DN-2065 (ID#:82360),See DN-2065 (ID#:82360),225.72,FPQ-6616
28838,161-ZA-T30,FPQ-5648,SCMS-75560,ASN-8147,South Africa,PMO - US,Direct Drop,DDP,Ocean,6/2/10,6/17/10,4-Nov-10,4-Nov-10,4-Nov-10,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,150000.0,373500.0,2.49,0.04,"Strides, Bangalore, India.",Yes,7670,8256.97,805.27,,,,,,,,,,,,,,,,,,,,,,,,,,
84875,,FPQ-12587,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,,,,,,,,,,,,109-TZ-T30,SO-45995,DN-3458,PMO - US,From RDC,N/A - From RDC,Truck,7/4/2013,31-Dec-13,25-Feb-14,13-Mar-14,ARV,Pediatric,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,7894.0,33944.2,4.3,0.07,"Cipla, Goa, India",No,See DN-3458 (ID#:83196),See DN-3458 (ID#:83196),41.99,
19940,,FPQ-13524,,,Vietnam,,,,,,6/27/2014,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,108-VN-T30,SCMS-226251,ASN-27964,PMO - US,Direct Drop,EXW,Air,2/6/2014,3-Nov-14,3-Nov-14,3-Nov-14,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,20000.0,129800.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,1725,3273.14,133.43,
53618,,FPQ-7175,,,South Africa,,,,,,3/24/2011,,,,,,Aurobindo Pharma Limited,,Abacavir,Generic,300mg,,,,,,,,,,,,161-ZA-T30,SCMS-103480,ASN-12823,PMO - US,Direct Drop,DDP,Ocean,3/10/2011,4-Jan-12,4-Jan-12,4-Jan-12,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,6155.0,91894.15,14.93,0.25,"Aurobindo Unit III, India",Yes,590,146.5,151.63,
84075,,FPQ-6499,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,,,,,,,,,,,,104-CI-T30,SO-37730,DN-2158,PMO - US,From RDC,N/A - From RDC,Air,10/4/2010,24-Mar-11,7-Jun-11,7-Jun-11,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,11280.0,224697.6,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,1264,3380.35,370.75,
33179,,FPQ-15314,,,Uganda,,,,,,12/4/2014,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,114-UG-T30,SCMS-264750,ASN-31496,PMO - US,Direct Drop,EXW,Air,11/11/2014,5-May-15,5-May-15,5-May-15,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,6227.0,498160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2527,20534.4,586.33,
60840,161-ZA-T30,FPQ-6262,SCMS-84240,ASN-8846,South Africa,PMO - US,Direct Drop,DDP,Ocean,8/31/10,9/21/10,13-Dec-10,13-Dec-10,13-Dec-10,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,237500.0,681625.0,2.87,0.05,"Strides, Bangalore, India.",Yes,15475,14682.98,1469.58,,,,,,,,,,,,,,,,,,,,,,,,,,
83578,,FPQ-7560,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,113-ZW-T30,SO-39470,DN-2604,PMO - US,From RDC,N/A - From RDC,Truck,4/26/2011,18-Apr-12,10-Apr-12,10-Apr-12,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,31263.0,219466.26,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,1616,3489.53,362.12,
11402,,Pre-PQ Process,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Capillus HIV Kit",Capillus,,,,,,,,,,,,,107-RW-T01,SO-240,DN-150,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,22-May-07,22-May-07,22-May-07,HRDT,HIV test,"HIV 1/2, Capillus HIV Kit, 100 Tests",Test kit,100.0,60.0,8340.0,139.0,1.39,"Trinity Biotech, Plc",No,See DN-150 (ID#:11401),See DN-150 (ID#:11401),,
11799,,Pre-PQ Process,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,110-ZM-T01,SO-976,DN-384,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,29-Oct-07,29-Oct-07,29-Oct-07,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,60060.0,372372.0,6.2,0.1,"Aurobindo Unit III, India",No,See DN-384 (ID#:10901),See DN-384 (ID#:10901),595.8,
10774,,,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,110-ZM-T01,SO-30300,DN-1250,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,15-Jun-09,15-Jun-09,15-Jun-09,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,500.0,3855.0,7.71,0.13,"Aurobindo Unit III, India",Yes,10681,17384.76,7.56,Pre-PQ Process
30589,,,,,South Africa,,,,,,10/9/2014,,,,,,PHARMACY DIRECT,,Efavirenz,Generic,200mg,,,,,,,,,,,,116-ZA-T30,SCMS-259078,ASN-33470,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Pediatric,"Efavirenz 200mg, capsule, 90 Caps",Capsule,90.0,10.0,182.5,18.25,0.2,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.19,FPQ-14942
85144,,,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,104-CI-T30,SO-36300,DN-2000,PMO - US,From RDC,N/A - From RDC,Air,3/3/2010,14-Sep-10,6-Sep-10,6-Sep-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,61920.0,542419.2,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,5334,8815.65,1169.46,FPQ-5201
11895,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,130-NG-T01,SO-2500,DN-729,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,9-May-08,9-May-08,9-May-08,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,1031.0,12382.31,12.01,0.4,"Aurobindo Unit III, India",Yes,236,1651.16,19.81,
10675,100-PK-T01,Pre-PQ Process,SO-2496,DN-732,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-May-08,19-May-08,19-May-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,20.0,1439.8,71.99,0.72,Inverness Japan,Yes,Weight Captured Separately,Invoiced Separately,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,
5769,,,,,Botswana,,,,,,4/28/2008,,,,,,"Orgenics, Ltd",,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,,,,,,,,,,,,102-BW-T01,SCMS-22770,ASN-2235,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,20-Jan-09,20-Jan-09,20-Jan-09,HRDT,HIV test - Ancillary,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Test kit - Ancillary,100.0,100.0,1.0,0.01,0.0,Inverness Japan,Yes,Weight Captured Separately,Invoiced Separately,0.0,Pre-PQ Process
8462,108-VN-T01,Pre-PQ Process,SCMS-23450,ASN-2336,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,5/14/08,19-Sep-08,19-Sep-08,19-Sep-08,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,14364.0,37346.4,2.6,0.04,Mylan (formerly Matrix) Nashik,No,See ASN-2336 (ID#:530),See ASN-2336 (ID#:530),59.75,,,,,,,,,,,,,,,,,,,,,,,,,,
52677,114-UG-T30,FPQ-13116,SCMS-212630,ASN-23223,Uganda,PMO - US,Direct Drop,EXW,Air,10/23/13,10/30/13,4-Mar-14,4-Mar-14,5-Mar-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,188.0,5794.16,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,221,2553.06,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,
85144,,FPQ-5201,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,104-CI-T30,SO-36300,DN-2000,PMO - US,From RDC,N/A - From RDC,Air,3/3/2010,14-Sep-10,6-Sep-10,6-Sep-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,61920.0,542419.2,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,5334,8815.65,1169.46,
27462,,,,,Guyana,,,,,,5/23/2013,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,,,,,,,,,,,,105-GY-T30,SCMS-188860,ASN-21852,PMO - US,Direct Drop,FCA,Air,4/15/2013,29-Oct-13,29-Oct-13,29-Oct-13,ARV,Pediatric,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Oral solution,300.0,12.0,729.84,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,48,749.36,0.9,FPQ-12057
74499,,FPQ-6802,,,Haiti,,,,,,1/6/2011,,,,,,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),,Efavirenz,Stocrin/Sustiva,30mg/ml,,,,,,,,,,,,106-HT-T30,SCMS-96310,ASN-12382,PMO - US,Direct Drop,CIP,Air,12/21/2010,18-Oct-11,18-Oct-11,18-Oct-11,ARV,Pediatric,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Oral solution,180.0,270.0,4579.2,16.96,0.09,"MSD Patheon, Canada",Yes,76,290,7.56,
82286,,FPQ-4384,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,10mg/ml,,,,,,,,,,,,106-HT-T30,SO-34700,DN-1609,PMO - US,From RDC,N/A - From RDC,Air,10/23/2009,18-Jan-10,27-Jan-10,27-Jan-10,ARV,Pediatric,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Oral suspension,240.0,3635.0,6979.2,1.92,0.01,"Aurobindo Unit III, India",Yes,1345,14489.1,15.05,
70978,114-UG-T30,FPQ-12289,SCMS-192020,ASN-20948,Uganda,PMO - US,Direct Drop,EXW,Air,5/14/13,6/7/13,19-Aug-13,19-Aug-13,19-Aug-13,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,252.0,509.04,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,9,1678.53,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,
